fold,row_id,y_bigmodel,flagged_fraud,score
0,5464,0.315325,0,0.30605239214197105
0,413,0.226571,0,0.15825035594647985
0,3906,0.482643,0,0.3867605972466008
0,5883,0.822969,0,0.8519693349370786
0,3378,0.112634,0,0.13722340658938637
0,3691,0.243323,0,0.0983411922454059
0,5556,0.660956,0,0.5992720392525238
0,3587,0.305558,0,0.2455918981183366
0,1270,0.202449,0,0.23449324400837254
0,6232,0.090203,0,0.22763017008088887
0,2291,0.054255,0,0.10607412100236345
0,606,0.593754,0,0.5048724569595107
0,1237,0.494724,0,0.4861930588829173
0,1203,0.186714,0,0.23527392279360818
0,3509,0.120014,0,0.09341917872652297
0,856,0.626653,0,0.3933277810712752
0,3409,0.733675,0,0.6012489665162776
0,1165,0.281549,0,0.31759714109599063
0,3227,0.159435,0,0.191493767939307
0,2153,0.812944,0,0.7371170483577564
0,1769,0.370531,0,0.306986450975048
0,4629,0.229165,0,0.31957457649384724
0,2751,0.600286,0,0.33694539686575753
0,182,0.162377,0,0.22672017898333843
0,1435,0.027898,0,0.06943400150306725
0,6797,0.414696,0,0.31691867176160493
0,3636,0.732605,0,0.6474598797357329
0,4926,0.139275,0,0.21295153093256328
0,2258,0.198235,0,0.2725715454327255
0,5968,0.786395,0,0.7082542807558625
0,308,0.045359,0,0.04144118102344593
0,5585,0.296904,0,0.2073006269325592
0,4066,0.069352,0,0.18064596154840792
0,5109,0.15825,0,0.135922419362282
0,1494,0.140694,0,0.10465742188109493
0,6005,0.609458,0,0.5641282577941288
0,900,0.500464,0,0.5303179175412831
0,816,0.049361,0,0.05604944288263922
0,6763,0.311833,0,0.2567156342915475
0,3599,0.34401,0,0.30342596258540794
0,312,0.028708,0,0.07559277202475452
0,4578,0.397196,0,0.4898833057290235
0,477,0.545082,0,0.4358462194981411
0,3087,0.27171,0,0.16123498884990026
0,6747,0.733277,0,0.7887914615310758
0,6222,0.191412,0,0.24592370860714327
0,5800,0.231753,0,0.1633662036457442
0,3804,0.320627,0,0.2879022809311808
0,1495,0.237245,0,0.44516716917023463
0,6773,0.339679,0,0.27260036845185215
0,7222,0.177143,0,0.18559997283737098
0,617,0.144854,0,0.10529295766830495
0,2568,0.740922,0,0.563704612175982
0,6589,0.650516,0,0.6716648035985653
0,117,0.231521,0,0.27916906400911456
0,507,0.008014,0,0.04365505946895966
0,692,0.01848,0,0.030733822231171517
0,1936,0.20336,0,0.2328216100351798
0,577,0.743772,0,0.7011475188621387
0,3014,0.427906,0,0.48678001206269905
0,241,0.306071,0,0.3502017456417418
0,1359,0.058451,0,0.19226354501201826
0,6338,0.529978,0,0.5653608861675848
0,5734,0.154743,0,0.10951147316427923
0,3444,0.071959,0,0.09894353790976447
0,4916,0.036361,0,0.0660559879640272
0,5460,0.059392,0,0.16590788486979755
0,5194,0.137254,0,0.18456805159777206
0,5664,0.235602,0,0.16509044505163362
0,1045,0.773647,0,0.7888803717437964
0,2249,0.404114,0,0.5333303418177107
0,3287,0.037016,0,0.1384862995700162
0,6594,0.390409,0,0.3986280693749227
0,3728,0.844191,0,0.7347031490772357
0,2494,0.115968,0,0.2466282559959066
0,112,0.558015,0,0.3938937450080365
0,7387,0.07157,0,0.10762255658979814
0,5036,0.080518,0,0.0705403696454761
0,2800,0.395457,0,0.41091972090826057
0,3174,0.829568,0,0.7006924568853015
0,1974,0.515349,0,0.6035220679216488
0,6998,0.342884,0,0.43970809526583143
0,5087,0.35526,0,0.16703156056927052
0,6006,0.587214,0,0.4097683745702874
0,6503,0.278394,0,0.2938736423200649
0,6730,0.096944,0,0.15370382032171714
0,3453,0.018908,0,0.04617725623868913
0,1489,0.189585,0,0.2700896493624592
0,1755,0.401726,0,0.385213529149844
0,3264,0.228157,0,0.3259802313148446
0,5490,0.562098,0,0.47151894488739654
0,1304,0.503433,0,0.5000193285300515
0,3107,0.277181,0,0.2915057513659034
0,1208,0.432279,0,0.4142192328721739
0,3033,0.024781,0,0.06953550302794405
0,714,0.336264,0,0.2838928761931642
0,437,0.360115,0,0.48529493821353886
0,5628,0.144945,0,0.3775103361716342
0,7435,0.141841,0,0.2633114225101925
0,5480,0.314757,0,0.15373589193274004
0,6166,0.127594,0,0.24720945799470068
0,1015,0.650301,0,0.3596778772480946
0,5819,0.787847,0,0.46850495041890816
0,5175,0.694982,0,0.3898652065613861
0,6315,0.491211,0,0.5970618563888918
0,5523,0.762054,0,0.7251521162065242
0,1520,0.631741,0,0.584090375699899
0,414,0.825443,0,0.6224681546662979
0,5771,0.617212,0,0.4930557407412312
0,4718,0.477993,0,0.5138594416261022
0,3782,0.150754,0,0.16139660458912744
0,5433,0.828573,0,0.6740197818702315
0,280,0.765161,0,0.6563729722650095
0,821,0.074208,0,0.07640180590117572
0,2211,0.091738,0,0.10376777309266665
0,2713,0.449286,0,0.21734058129507478
0,611,0.327954,0,0.41298605519956216
0,6085,0.058469,0,0.06938225202293415
0,2193,0.219755,0,0.123160398368098
0,76,0.456231,0,0.46508363260628244
0,4980,0.180028,0,0.20441104926574052
0,5895,0.129265,0,0.09067660173499954
0,3071,0.0266,0,0.04866884126162299
0,541,0.17773,0,0.18413004617173817
0,1059,0.107202,0,0.35645965864630935
0,1846,0.592717,0,0.4901639168800097
0,4298,0.788247,0,0.6919164361340285
0,5907,0.281392,0,0.19547909506203928
0,6093,0.100393,0,0.20055886631761627
0,5199,0.076971,0,0.14287886304439718
0,6061,0.848408,0,0.7678099789634811
0,7041,0.44133,0,0.4489071424618742
0,4329,0.672972,0,0.673125251983724
0,3222,0.368081,0,0.41461169069452974
0,521,0.609401,0,0.3872316296666434
0,3211,0.104973,0,0.21385610409313474
0,3570,0.64385,0,0.7188614754368055
0,1009,0.166562,0,0.18680172499741202
0,1908,0.128104,0,0.188441689198722
0,7223,0.568738,0,0.47749178345082216
0,3260,0.739587,0,0.759248529720344
0,2014,0.73675,0,0.6471749106478689
0,5340,0.362951,0,0.45699247898162226
0,4589,0.440387,0,0.5761864799000451
0,480,0.293876,0,0.30480129838179554
0,3170,0.066682,0,0.1183210445199192
0,1915,0.430889,0,0.5608844154160505
0,5152,0.8394,0,0.6187248830212068
0,4310,0.232901,0,0.1970712659386546
0,6977,0.086546,0,0.12177586128086225
0,1040,0.232018,0,0.3357317427844965
0,2126,0.305651,0,0.32256151356310686
0,3720,0.840507,0,0.8206675125822238
0,3912,0.325862,0,0.2131080818045678
0,2345,0.615024,0,0.5830726093503543
0,6264,0.310319,0,0.23086225691134932
0,4777,0.191574,0,0.18354625061530516
0,6885,0.025396,0,0.09027800859625058
0,3271,0.074856,0,0.2791288704236218
0,4336,0.028737,0,0.10717842200131457
0,6640,0.622239,0,0.6293737273903907
0,5756,0.697953,0,0.4640114750638555
0,5573,0.435169,0,0.5034760167064256
0,1405,0.34909,0,0.2605346967160614
0,6911,0.796549,0,0.6728711677034767
0,5886,0.081958,0,0.12415579874707133
0,4817,0.479906,0,0.4379717458902006
0,5684,0.267913,0,0.33362314008357863
0,1768,0.604842,0,0.554237911676321
0,1243,0.543717,0,0.72162739716549
0,6553,0.342355,0,0.3124170434167345
0,3828,0.413832,0,0.3613178249204703
0,3640,0.672469,0,0.7195691544643915
0,1160,0.07092,0,0.1632631912148517
0,6639,0.010104,0,0.009317120475937
0,593,0.583104,0,0.5847490804582219
0,2544,0.100129,0,0.07622732749442411
0,4670,0.426019,0,0.3479456181317737
0,2515,0.192277,0,0.1635928979534222
0,2636,0.070554,0,0.08830750567403517
0,6658,0.719407,0,0.528057084608924
0,2627,0.353687,0,0.16308360660657265
0,2460,0.630238,0,0.6043474773245291
0,6925,0.140804,0,0.26607767687195216
0,7431,0.696973,0,0.6627551708900097
0,812,0.03301,0,0.05087568502040928
0,5916,0.32902,0,0.13850985164797508
0,5023,0.367675,0,0.4247171886307747
0,6781,0.319481,0,0.2937569361915244
0,6101,0.171595,0,0.32129250113977714
0,5089,0.241074,0,0.28092195042539414
0,2353,0.002654,0,0.016117128574431226
0,4279,0.697137,0,0.5419718339501366
0,2501,0.226425,0,0.33229775204860346
0,1981,0.23199,0,0.2652575409553921
0,5539,0.209732,0,0.31168922191192033
0,2018,0.522845,0,0.3233757226524697
0,1488,0.1703,0,0.16201606313473835
0,6568,0.515846,0,0.6311536754683734
0,5653,0.323183,0,0.32281502996581546
0,7019,0.12162,0,0.2480285912390099
0,3544,0.698323,0,0.6395601005764542
0,6955,0.579479,0,0.5069364246296458
0,1293,0.582757,0,0.6191175365557812
0,532,0.112612,0,0.1996124659208707
0,1257,0.808188,0,0.7520319806196099
0,3714,0.518169,0,0.3630542113162486
0,2134,0.043509,0,0.06662552797305406
0,543,0.670376,0,0.6190953675991595
0,744,0.208068,0,0.37133940240668023
0,6783,0.832714,0,0.7891335938680621
0,4455,0.254428,0,0.23449300072344784
0,6782,0.465882,0,0.5756617080814771
0,4241,0.249998,0,0.22777083699149353
0,1695,0.401411,0,0.439846461078238
0,7455,0.602389,0,0.6476383770257591
0,7355,0.187917,0,0.14903043373770772
0,1037,0.556777,0,0.40763168832919827
0,1823,0.814928,0,0.6360283940006326
0,3700,0.046488,0,0.11552809056073793
0,1002,0.205397,0,0.2832092590151596
0,7151,0.320606,0,0.35363171852347586
0,1236,0.083707,0,0.11979472853251265
0,5905,0.78351,0,0.647788683279894
0,3853,0.288263,0,0.528150667327307
0,2236,0.207994,0,0.3259746512951001
0,2310,0.228435,0,0.23189421869201385
0,2269,0.065399,0,0.06956593356936178
0,2319,0.352871,0,0.2551889935151884
0,858,0.485351,0,0.5015067385936205
0,3226,0.0857,0,0.10755734884748604
0,1316,0.582206,0,0.29138544671833205
0,3859,0.572364,0,0.4987971251906288
0,5817,0.072755,0,0.13186990252510114
0,6973,0.321943,0,0.28499140709642
0,7074,0.562473,0,0.8324450567499342
0,2755,0.196759,0,0.2696672587895932
0,1837,0.304355,0,0.2897242253131993
0,4460,0.21704,0,0.29736934113098396
0,736,0.104991,0,0.13878897745061156
0,2774,0.779477,0,0.6245352082886741
0,2092,0.530783,0,0.5669238560119427
0,3281,0.692941,0,0.633217289501835
0,974,0.286578,0,0.317283870312172
0,4620,0.773124,0,0.5900081191817922
0,5418,0.210049,0,0.14638114280615086
0,1572,0.441827,0,0.5841398172065434
0,4918,0.206846,0,0.3878475470420408
0,6488,0.159098,0,0.09823426944539683
0,309,0.845219,0,0.9579613106579321
0,3686,0.01161,0,0.012576749274366469
0,3883,0.187731,0,0.14926018189282514
0,6754,0.336753,0,0.5132786531950768
0,4944,0.464201,0,0.45082617815165277
0,6400,0.52732,0,0.4401337675573285
0,5049,0.28121,0,0.3606298901309592
0,5914,0.220423,0,0.2629832041176317
0,3218,0.687692,0,0.5629616467595823
0,5835,0.828011,0,0.708115651403643
0,1893,0.221115,0,0.11029421226535709
0,5417,0.228599,0,0.315491115144857
0,4144,0.791853,0,0.7986077469921588
0,6012,0.776425,0,0.9097503701989644
0,1743,0.580086,0,0.7915144953037867
0,2602,0.728803,0,0.7200722017165776
0,5231,0.247066,0,0.27974256294856936
0,1107,0.382394,0,0.37336855956226
0,1048,0.055518,0,0.26445735198306974
0,7419,0.605995,0,0.44205678768248036
0,3246,0.06512,0,0.07533758262270679
0,337,0.031943,0,0.12456220032288731
0,7205,0.17582,0,0.2535597082022168
0,2401,0.130188,0,0.28312080682223073
0,6198,0.837881,0,0.690533623212932
0,3338,0.020329,0,0.041162634076309115
0,6602,0.130163,0,0.29983003904743744
0,2243,0.463016,0,0.4422188177452931
0,7158,0.088485,0,0.07625921932405177
0,2440,0.140747,0,0.1549754129852326
0,1215,0.702692,0,0.8324898317907884
0,2859,0.052883,0,0.10466909449440778
0,5971,0.298877,0,0.39917875151818694
0,1004,0.061301,0,0.16874723146956863
0,998,0.043703,0,0.09036966715326422
0,3084,0.05532,0,0.0541993040586804
0,3363,0.267661,0,0.44757925689465194
0,1351,0.773638,0,0.9242187929901556
0,3526,0.396237,0,0.4435490039036531
0,6409,0.730121,0,0.8887256072174977
0,7148,0.390241,0,0.520618404821802
0,4720,0.539077,0,0.5105526938435062
0,2284,0.412398,0,0.6492773203547646
0,4440,0.333197,0,0.4370852835885313
0,4584,0.186159,0,0.33020585799279867
0,872,0.445214,0,0.38227956864866314
0,5332,0.120686,0,0.05834451407564681
0,1417,0.446022,0,0.6142777481389685
0,1547,0.220651,0,0.3058742007201077
0,220,0.272095,0,0.5045496476199925
0,4465,0.57287,0,0.38593408282017133
0,7367,0.019838,0,0.04273229332234089
0,5852,0.038457,0,0.05698302793202679
0,5235,0.518892,0,0.503738658262986
0,2701,0.798607,0,0.8774437864817803
0,7434,0.06979,0,0.07951624117409313
0,3021,0.106479,0,0.094060919655697
0,5865,0.08133,0,0.27191154369699705
0,2495,0.296743,0,0.24969797078759332
0,2982,0.259382,0,0.16167454787122304
0,5169,0.551565,0,0.5188753293484658
0,5951,0.352514,0,0.32625535023643915
0,1085,0.174961,0,0.18831290112292323
0,1477,0.018947,0,0.03628507253028521
0,1887,0.616376,0,0.45016324518116785
0,6752,0.842099,0,0.8471869490915217
0,729,0.834867,0,0.5875825608320763
0,6445,0.74314,0,0.8560856787101901
0,6387,0.304351,0,0.4142585018519121
0,328,0.253446,0,0.2533103582731019
0,4538,0.35275,0,0.22216720484503735
0,5171,0.313647,0,0.36751504200919227
0,7379,0.210818,0,0.3498850895930475
0,2950,0.536988,0,0.5624535859494468
0,3650,0.469883,0,0.5404108647308922
0,3882,0.042547,0,0.04986490408597988
0,5633,0.562971,0,0.4062837752195193
0,3693,0.46413,0,0.4698246336313508
0,1331,0.260864,0,0.3471980865143164
0,1003,0.104336,0,0.02993353320512566
0,5426,0.432931,0,0.5061723447809797
0,6508,0.249365,0,0.25757726498485056
0,7281,0.122608,0,0.1614563198352894
0,7122,0.355112,0,0.3298518995594298
0,4498,0.202092,0,0.2529052876500546
0,6760,0.182206,0,0.16863996984727128
0,335,0.120449,0,0.1280315143239418
0,1710,0.228734,0,0.3241488172610867
0,4502,0.702492,0,0.2689071965362581
0,42,0.118683,0,0.10775334300336721
0,2332,0.22593,0,0.18820354194368868
0,2468,0.098325,0,0.12034471831819309
0,6446,0.388783,0,0.5270899371912059
0,2603,0.22585,0,0.2775703363414336
0,972,0.105437,0,0.1227257405918265
0,1128,0.183154,0,0.1579890616946735
0,2151,0.059731,0,0.10863738540260712
0,1669,0.25376,0,0.17111878460221158
0,684,0.032748,0,0.04159298473534234
0,2023,0.103654,0,0.2810601439372888
0,1951,0.331068,0,0.3519579242066475
0,5943,0.286097,0,0.35437513711207896
0,4601,0.127899,0,0.2102392621893114
0,7484,0.250875,0,0.17943844035903275
0,6748,0.316621,0,0.14308731465796481
0,174,0.253622,0,0.284963911794536
0,1296,0.326962,0,0.15253377196878953
0,6592,0.129632,0,0.2246443676013906
0,2275,0.523935,0,0.4813429146120696
0,1274,0.069282,0,0.1438152459060841
0,1386,0.478104,0,0.49135734523343716
0,1375,0.279068,0,0.4454660588478961
0,733,0.120493,0,0.1746976222991588
0,4946,0.144466,0,0.2707706684777168
0,6395,0.742839,0,0.6938989974911958
0,5645,0.670107,0,0.7093170933627261
0,5656,0.523702,0,0.518968427960487
0,7459,0.166784,0,0.203643386353779
0,871,0.162988,0,0.12009225586636214
0,3328,0.630197,0,0.30065913734871397
0,5014,0.249463,0,0.13485282574743748
0,1806,0.711035,0,0.6614805617223578
0,185,0.06033,0,0.14014941970232772
0,1563,0.062304,0,0.09864629246033191
0,7401,0.138812,0,0.1374041320152159
0,3200,0.307258,0,0.3341552937057347
0,2643,0.311969,0,0.19234995278482947
0,2089,0.239359,0,0.19426427909039998
0,1179,0.699159,0,0.5212545469492558
0,6265,0.564067,0,0.7905134240448758
0,546,0.229314,0,0.2820525136924741
0,1761,0.544641,0,0.4190561227317284
0,2183,0.125909,0,0.16155851378531086
0,5021,0.441692,0,0.4846464082513625
0,2779,0.5509,0,0.33800374842852043
0,277,0.373009,0,0.458047222104437
0,4902,0.490385,0,0.4356134365031639
0,6376,0.77687,0,0.9090124532102867
0,1050,0.678006,0,0.4839302873003315
0,2761,0.808179,0,0.9479998783305743
0,186,0.802737,0,0.7342698313670969
0,4606,0.149539,0,0.15499570580579355
0,5957,0.206852,0,0.18883106214330161
0,5413,0.589719,0,0.4706364961642572
0,5516,0.839047,0,0.9723791585140997
0,5826,0.841519,0,0.8368455847291326
0,4339,0.325018,0,0.4511025664430977
0,4676,0.271878,0,0.17004337083843493
0,1388,0.233899,0,0.3970841819074833
0,622,0.069395,0,0.1188536572813999
0,4360,0.099793,0,0.27473519816333614
0,2688,0.465401,0,0.4306787824359748
0,2811,0.720839,0,0.4794062546138775
0,728,0.169888,0,0.2246314171066081
0,6903,0.750101,0,0.7000990997363513
0,1263,0.110218,0,0.30417075908028085
0,6272,0.44589,0,0.885719884698281
0,844,0.33349,0,0.4752456894867316
0,3734,0.077813,0,0.09562675228518906
0,3018,0.453373,0,0.49208848552685436
0,3919,0.402942,0,0.26449133951097703
0,218,0.028265,0,0.05622967760277552
0,4793,0.260305,0,0.19779487984578256
0,7073,0.494505,0,0.3900915752961859
0,120,0.272975,0,0.2897633016713339
0,2369,0.517709,0,0.5315321139408713
0,2706,0.367912,0,0.32114363805369384
0,7446,0.037381,0,0.12829145933431194
0,3009,0.312914,0,0.3474784587139074
0,4940,0.765465,0,0.6069877025840293
0,530,0.226281,0,0.2351317945428323
0,953,0.283457,0,0.49940021560618175
0,3011,0.592521,0,0.26657524670202204
0,6319,0.421309,0,0.3424990382345137
0,845,0.057495,0,0.1753124840285367
0,7144,0.260067,0,0.43499095476027827
0,2919,0.369814,0,0.314182592375807
0,6107,0.800473,0,0.7460712555572908
0,3871,0.466634,0,0.43509526449638924
0,274,0.781376,0,0.7655821502892094
0,3787,0.301797,0,0.27633855232027155
0,2198,0.636796,0,0.5493670465809831
0,3849,0.075459,0,0.08432314773375774
0,799,0.115898,0,0.18199476023011932
0,7254,0.071759,0,0.07979446347341548
0,6060,0.785117,0,0.8005795540361385
0,7368,0.079898,0,0.12182128875148593
0,668,0.728294,0,0.7047344548802151
0,1807,0.019254,0,0.09970591324141428
0,7032,0.396656,0,0.24031058834023963
0,6617,0.656228,0,0.4620352319491181
0,3614,0.390165,0,0.19898708239320706
0,6880,0.07084,0,0.056094484762230425
0,3937,0.152597,0,0.26343390114043325
0,4287,0.557799,0,0.8754824885675335
0,3171,0.233062,0,0.31463248194503673
0,2398,0.549574,0,0.4737950479887766
0,2754,0.255713,0,0.46057088944879077
0,2441,0.177483,0,0.09984102739737988
0,706,0.533331,0,0.5210394772002489
0,4886,0.443961,0,0.5872223589789968
0,6883,0.618589,0,0.6021748999661317
0,2843,0.089052,0,0.14848547507343754
0,1718,0.223822,0,0.381049809992792
0,5724,0.669088,0,0.7106067111795044
0,4129,0.369005,0,0.4836323423857192
0,6095,0.005831,0,0.004111332554549907
0,3903,0.365933,0,0.2157942839143736
0,3917,0.073793,0,0.17623883908716137
0,4614,0.533129,0,0.14510685730212627
0,4544,0.014225,0,0.035340309536709226
0,4935,0.610576,0,0.5253059995047863
0,2945,0.185647,0,0.2914053261942219
0,5375,0.526141,0,0.6818227227668741
0,6510,0.157893,0,0.29733109846434885
0,5097,0.515123,0,0.5262672724897269
0,3779,0.695664,0,0.57302401951001
0,837,0.437838,0,0.5635631716395318
0,4755,0.822689,0,0.7968024429860271
0,2384,0.522312,0,0.4862103980978599
0,168,0.774804,0,0.7730993771912621
0,6532,0.365865,0,0.48241370868299255
0,4778,0.013754,0,0.05102912970097919
0,5934,0.631829,0,0.34096868471620145
0,4156,0.457625,0,0.22569692889933704
0,5168,0.05425,0,0.10637060010990636
0,1104,0.187858,0,0.2459295739610805
0,7054,0.621128,0,0.4478368506387879
0,4195,0.078985,0,0.08088968931510675
0,2424,0.745419,0,0.47363621736312433
0,6442,0.278998,0,0.5944540234675838
0,7345,0.820534,0,0.7487494015838075
0,3400,0.031347,0,0.027248420041596406
0,6230,0.363598,0,0.513475776093308
0,103,0.251268,0,0.25445209349746245
0,730,0.201829,0,0.26851769565257416
0,3380,0.350146,0,0.5267657854193529
0,1371,0.763022,0,0.741774700266287
0,3466,0.103743,0,0.14388192309055092
0,1180,0.125036,0,0.21233820106067505
0,3372,0.110372,0,0.1481156722587357
0,1948,0.810712,0,0.9650844825868999
0,5744,0.581522,0,0.48854695736815457
0,5308,0.025983,0,0.03851141395144983
0,2272,0.737033,0,0.7044683179304765
0,4927,0.021611,0,0.07681279556780009
0,5129,0.726039,0,0.7842333976124717
0,6868,0.419725,0,0.5035193203657937
0,6546,0.01383,0,0.0282173178462214
0,1410,0.834986,0,0.8721178818918869
0,4244,0.430401,0,0.3316479131622154
0,5647,0.184927,0,0.41415768318748025
0,2446,0.297401,0,0.22873694022336705
0,4467,0.519627,0,0.4226643386305322
0,6531,0.235613,0,0.10412456063436641
0,1830,0.247759,0,0.260628915307976
0,315,0.174421,0,0.15019134868855127
0,5116,0.272021,0,0.36049652494732826
0,982,0.144028,0,0.25706205419720307
0,4204,0.156934,0,0.2084527745870227
0,971,0.572371,0,0.39152650068829187
0,355,0.232362,0,0.41525665024714803
0,3486,0.708017,0,0.7025997370091718
0,4881,0.24847,0,0.2622006112549082
0,4448,0.555809,0,0.383438813213194
0,45,0.188124,0,0.21356739451470774
0,3043,0.820814,0,0.9805084675936888
0,1548,0.246764,0,0.3292652490644808
0,4281,0.309956,0,0.3258266467342764
0,2150,0.107737,0,0.05437773528144784
0,2565,0.753502,0,0.7000661534276607
0,358,0.263188,0,0.31587025055244705
0,80,0.144702,0,0.09406168873891893
0,1302,0.205672,0,0.3529768241768535
0,4299,0.78225,0,0.6995127919273334
0,4666,0.402822,0,0.48588950954013177
0,1396,0.06087,0,0.13404762067719175
0,5616,0.039894,0,0.07458338222727955
0,6443,0.145348,0,0.20551059730530916
0,3331,0.045031,0,0.14915110503440704
0,2646,0.498294,0,0.5628687410032143
0,751,0.026484,0,0.07184110163017575
0,4917,0.505269,0,0.38842662576552406
0,1446,0.352568,0,0.3749122105861699
0,2427,0.53221,0,0.4585708076539834
0,2947,0.049697,0,0.08853515395262117
0,16,0.092013,0,0.17127347214851502
0,4461,0.764209,0,0.6910066482798248
0,5650,0.350945,0,0.4121992250562729
0,2558,0.763443,0,0.4666451276884783
0,1740,0.409113,0,0.3236014649373138
0,4688,0.248784,0,0.16125264277823914
0,7370,0.754195,0,0.47633422754594773
0,4534,0.650555,0,0.6657589934906947
0,683,0.379413,0,0.19862854208217273
0,7256,0.243514,0,0.1967726545788288
0,3514,0.593703,0,0.382827795883229
0,1254,0.388338,0,0.397763269077345
0,5412,0.152347,0,0.16673943668732416
0,6873,0.692806,0,0.4540468112954191
0,4901,0.846105,0,0.7296233744103335
0,3848,0.724144,0,0.5791286429498551
0,4798,0.354051,0,0.2582679082697201
0,6349,0.471128,0,0.18269344336219512
0,1064,0.579068,0,0.5917462844617166
0,4703,0.247432,0,0.2483500742873948
0,6951,0.497734,0,0.5189107397074274
0,2990,0.42015,0,0.5154191673914177
0,1094,0.04791,0,0.13102225643605062
0,3730,0.425641,0,0.35373195333296237
0,3138,0.468359,0,0.441264862863914
0,4040,0.22924,0,0.2954064495774086
0,5847,0.426609,0,0.47057915464445926
0,1638,0.114146,0,0.06701958452404104
0,2738,0.818751,0,0.7566813125804583
0,7496,0.065695,0,0.12309119363842287
0,143,0.638287,0,0.5304334884179843
0,4441,0.13447,0,0.25035048388395514
0,6744,0.500699,0,0.7142164696398243
0,4024,0.176142,0,0.22927953283866062
0,4880,0.034345,0,0.04828803989601558
0,2725,0.475539,0,0.28572113061756726
0,5593,0.493265,0,0.4638801490311595
0,1724,0.692921,0,0.4065720309897836
0,2578,0.090584,0,0.14429159436622294
0,7058,0.038067,0,0.13907650906542912
0,6946,0.295494,0,0.27518543804189105
0,2909,0.489464,0,0.5527565366117803
0,1265,0.144778,0,0.09120654671273183
0,3520,0.313267,0,0.24824112208257737
0,1523,0.502641,0,0.3314108233434196
0,4742,0.591231,0,0.44958506287347605
0,977,0.218096,0,0.1517811502199606
0,3462,0.147511,0,0.1726432854291075
0,433,0.184948,0,0.15864372024341677
0,963,0.180941,0,0.1324854387681715
0,4788,0.188384,0,0.3745982202608393
0,5279,0.716921,0,0.8591861202171633
0,4640,0.191906,0,0.18445894392795076
0,2554,0.3417,0,0.30476271896746493
0,7277,0.04232,0,0.09092076121690613
0,2410,0.047952,0,0.07205995046911097
0,5190,0.755996,0,0.7502008423615678
0,3464,0.557838,0,0.542633421611242
0,1424,0.250498,0,0.158315671799193
0,6525,0.085739,0,0.1320431856485486
0,5185,0.451668,0,0.8170229270442391
0,6469,0.112575,0,0.16188107021548867
0,5561,0.186474,0,0.3467908925343849
0,4914,0.163705,0,0.16844980575717902
0,7024,0.484269,0,0.38735213581976247
0,1484,0.808323,0,0.8396921504850348
0,5793,0.335935,0,0.3416932292787833
0,1906,0.567146,0,0.4709546932027218
0,3855,0.573753,0,0.5411304559865647
0,6686,0.025682,0,0.05454108138804733
0,6013,0.104044,0,0.13915224187691527
0,5839,0.414206,0,0.37451030674477565
0,1504,0.149545,0,0.1626121093101127
0,5911,0.299427,0,0.4427671505063771
0,200,0.738991,0,0.9754971667098635
0,4734,0.342863,0,0.55086655962567
0,6533,0.847533,0,0.9537550062610605
0,5166,0.334401,0,0.23169444294858255
0,1636,0.540127,0,0.47959078365186897
0,6097,0.828275,0,0.7374667687003019
0,4048,0.090951,0,0.10475219111351516
0,5461,0.218438,0,0.14267889369316306
0,5024,0.772997,0,0.6468079445081815
0,5950,0.121935,0,0.0869715372714148
0,4053,0.125782,0,0.05439592087632118
0,5809,0.706939,0,0.7092554642782013
0,3666,0.098219,0,0.15043879130899812
0,2682,0.045217,0,0.08919446768664203
0,654,0.798894,0,0.9670615299241034
0,7236,0.20676,0,0.31249619921805244
0,6872,0.143414,0,0.20711655911827928
0,1712,0.327594,0,0.21361354151658243
0,4454,0.077145,0,0.1610131016163233
0,192,0.085199,0,0.1293803977316862
0,5807,0.431588,0,0.36539056479508764
0,4803,0.257469,0,0.3064558194557148
0,4481,0.078036,0,0.10828374891131062
0,1278,0.330756,0,0.2444897565431502
0,4849,0.823826,0,0.8622474993028937
0,1778,0.289974,0,0.2531463376217191
0,6270,0.437651,0,0.48231128160228276
0,4829,0.529586,0,0.5165587781573132
0,1121,0.082685,0,0.20426092483958225
0,5254,0.653192,0,0.4575767198158177
0,2613,0.030542,0,0.08620646359678412
0,3047,0.449503,0,0.483144334121172
0,2234,0.061812,0,0.1929131199224603
0,415,0.653786,0,0.41476356866570374
0,3997,0.40194,0,0.540176952208848
0,5252,0.639891,0,0.6934176416052549
0,4800,0.371364,0,0.5083210368420289
0,6184,0.843841,0,0.8571637969029247
0,2304,0.264577,0,0.2866193376607354
0,667,0.172912,0,0.2984460754457814
0,6283,0.837096,0,0.6774182441521591
0,509,0.434099,0,0.4232909950358712
0,3290,0.159632,0,0.21551896247148492
0,3809,0.234395,0,0.3775133798311027
0,6325,0.333139,0,0.36402514904143896
0,2639,0.579355,0,0.4332539065136037
0,1167,0.698313,0,0.7994030129800428
0,4052,0.006719,0,0.026934359718483715
0,4530,0.231756,0,0.30349232647517327
0,3302,0.801621,0,0.7213855104124998
0,6040,0.620004,0,0.6465900567658377
0,2673,0.067653,0,0.0846370980730769
0,2988,0.023835,0,0.08040571035370563
0,3752,0.14967,0,0.24715815744569436
0,508,0.262,0,0.3157295987259124
0,6931,0.696231,0,0.7766800456443591
0,1982,0.227744,0,0.32010661271454766
0,2399,0.20777,0,0.1887944416669276
0,3884,0.134859,0,0.1553471760562268
0,167,0.426131,0,0.3658090820757547
0,2293,0.530735,0,0.642860185155722
0,5679,0.773156,0,0.7855370483206489
0,4780,0.183912,0,0.30740397335384984
