fold,row_id,y_bigmodel,flagged_fraud,score
1,1753,0.617737,0,0.7269281776266252
1,6117,0.066899,0,0.07992954199736063
1,2050,0.500643,0,0.3973649069782944
1,6147,0.649379,0,0.43594802784302805
1,1054,0.19377,0,0.22984571256853875
1,3727,0.735785,0,0.7138351886738314
1,798,0.344738,0,0.4171154340869992
1,6259,0.441814,0,0.5258396139899251
1,4491,0.2782,0,0.15537732817602964
1,573,0.643689,0,0.49965704675933187
1,5623,0.102198,0,0.0949956511358063
1,194,0.435112,0,0.23271028635032132
1,6622,0.097691,0,0.16224111165662983
1,3052,0.381009,0,0.44571988928724016
1,6892,0.083003,0,0.15111280939983207
1,4991,0.421232,0,0.4672281386980117
1,4400,0.040921,0,0.11571829428179986
1,2231,0.090938,0,0.08716866209868793
1,7182,0.755242,0,0.5756960419382245
1,6996,0.141809,0,0.15355655324841322
1,3852,0.451484,0,0.3659151655698464
1,5574,0.406121,0,0.5017529273693304
1,6280,0.1053,0,0.1247907985404889
1,7066,0.305355,0,0.3170413427531727
1,6309,0.008149,0,0.007778068383132088
1,5812,0.461956,0,0.19331624261659439
1,981,0.148965,0,0.2687938674638864
1,6710,0.8039,0,0.9241257320325164
1,3716,0.031614,0,0.11524762235403005
1,955,0.329057,0,0.602456445077577
1,6428,0.156878,0,0.14461589526983534
1,1719,0.086091,0,0.11499649727318467
1,225,0.110376,0,0.15841791581557713
1,6494,0.197448,0,0.2728064647970691
1,3645,0.093934,0,0.10418708883326487
1,1516,0.58356,0,0.5220346679507428
1,5920,0.015833,0,0.0464362521263098
1,1617,0.343291,0,0.2310321691711098
1,1380,0.307425,0,0.28659328537094836
1,5928,0.444901,0,0.541104581961344
1,3099,0.396117,0,0.3286855722908638
1,5074,0.830717,0,0.6748672509130998
1,6474,0.766257,0,0.6150870245748559
1,1819,0.347911,0,0.46488225761876467
1,2601,0.106343,0,0.2093741653518065
1,5255,0.104517,0,0.061314705666332646
1,2548,0.645313,0,0.5394739956014133
1,2889,0.679999,0,0.6356091366834375
1,1496,0.509717,0,0.5002076220288653
1,549,0.321967,0,0.2714637540153355
1,6356,0.766324,0,0.6763318780909146
1,2838,0.137581,0,0.2189949146838225
1,6986,0.243966,0,0.27022811736785973
1,3844,0.150534,0,0.2589982767858056
1,624,0.197736,0,0.2826715727838632
1,3967,0.531562,0,0.41206437465875617
1,6207,0.269231,0,0.2167045511787147
1,2942,0.579115,0,0.3493217314658337
1,3702,0.345524,0,0.1338786862089305
1,957,0.361252,0,0.4203303819698823
1,1825,0.12434,0,0.11276113860993336
1,3598,0.562407,0,0.5512360685112161
1,6225,0.292085,0,0.24197243732897125
1,3463,0.008982,0,0.03799950586927974
1,6360,0.222466,0,0.5353054883444075
1,7299,0.666814,0,0.3176592608302329
1,4097,0.306325,0,0.13708967440016967
1,2776,0.44163,0,0.33947970725837806
1,189,0.072665,0,0.1658943074399856
1,1175,0.818363,0,0.5206421937776122
1,4541,0.120782,0,0.3592688679644867
1,6314,0.703272,0,0.6164185308106553
1,5016,0.095441,0,0.33946441712378267
1,6381,0.8296,0,0.874067258861944
1,5219,0.294865,0,0.2658098475743354
1,1662,0.048192,0,0.0741644958874773
1,557,0.264353,0,0.2624237370339608
1,7465,0.81915,0,0.968814575494046
1,3282,0.4708,0,0.3246614569857091
1,7441,0.072206,0,0.093752350599397
1,5180,0.250359,0,0.34237528339131745
1,560,0.740984,0,0.698732451790718
1,1639,0.132283,0,0.23481673249208962
1,2267,0.176878,0,0.32790846513784866
1,3669,0.31477,0,0.13808028681958348
1,6138,0.401832,0,0.39506561121983524
1,3373,0.125851,0,0.12482499601735238
1,6331,0.041534,0,0.05361314750077829
1,5680,0.097402,0,0.2446271401070819
1,2004,0.412848,0,0.47369217991895973
1,3263,0.334698,0,0.20282872849663125
1,4710,0.135825,0,0.1729616644637438
1,5858,0.26573,0,0.28162311789501804
1,1898,0.730228,0,0.6510332959181014
1,7112,0.673344,0,0.8561885633822571
1,4094,0.508816,0,0.37927476769563334
1,4091,0.770337,0,0.6423806519354663
1,491,0.24941,0,0.2382944499541456
1,1246,0.082369,0,0.14349974572319577
1,3629,0.184508,0,0.17512821256506358
1,820,0.263777,0,0.2581185776553966
1,2334,0.272068,0,0.12970711295570886
1,810,0.38088,0,0.5697288521950361
1,5898,0.466824,0,0.4545712117771207
1,384,0.170891,0,0.23865517593762953
1,5459,0.275533,0,0.16945251973831152
1,4725,0.055907,0,0.03245766024495906
1,5587,0.027701,0,0.05819313070218018
1,5682,0.728637,0,0.4965834797418091
1,6575,0.202929,0,0.49785231432680815
1,6224,0.331008,0,0.31479603192362254
1,663,0.452727,0,0.489127001921729
1,806,0.764379,0,0.6507106051394754
1,3446,0.154858,0,0.2345946774720672
1,3289,0.761874,0,0.8484322662417692
1,482,0.198227,0,0.32898613063248244
1,3214,0.06849,0,0.13703558412882344
1,5464,0.315325,0,0.3045065657835702
1,413,0.226571,0,0.1593600079384939
1,3906,0.482643,0,0.3863296340916354
1,5883,0.822969,0,0.8482506565413988
1,3378,0.112634,0,0.13765809235704687
1,3691,0.243323,0,0.0991400551356366
1,5556,0.660956,0,0.5957509185229252
1,3587,0.305558,0,0.24525622637930933
1,1270,0.202449,0,0.23460067048712405
1,6232,0.090203,0,0.2308235088624177
1,2291,0.054255,0,0.10707259127682305
1,606,0.593754,0,0.5028138482890078
1,1237,0.494724,0,0.4859785883533008
1,1203,0.186714,0,0.23502021838131365
1,3509,0.120014,0,0.09440278896553493
1,856,0.626653,0,0.39393612984641285
1,3409,0.733675,0,0.5987837417013236
1,1165,0.281549,0,0.31786589917759833
1,3227,0.159435,0,0.19184820399403404
1,2153,0.812944,0,0.7332730630511562
1,1769,0.370531,0,0.30829597453332874
1,4629,0.229165,0,0.3189018017353107
1,2751,0.600286,0,0.33766982139713275
1,182,0.162377,0,0.22816575777690662
1,1435,0.027898,0,0.07045438118379975
1,6797,0.414696,0,0.31745983587039844
1,3636,0.732605,0,0.6458670101208909
1,4926,0.139275,0,0.21269473785410437
1,2258,0.198235,0,0.2730930286916929
1,5968,0.786395,0,0.705962801731086
1,308,0.045359,0,0.04230953412153331
1,5585,0.296904,0,0.2099091427398683
1,4066,0.069352,0,0.18245577321718617
1,5109,0.15825,0,0.13675086187696034
1,1494,0.140694,0,0.10714943631812356
1,6005,0.609458,0,0.5600263774157598
1,900,0.500464,0,0.5301395118000353
1,816,0.049361,0,0.057641865173509124
1,6763,0.311833,0,0.2565057920439678
1,3599,0.34401,0,0.30144788059384897
1,312,0.028708,0,0.0760693219099545
1,4578,0.397196,0,0.48722825748946713
1,477,0.545082,0,0.43523897537536516
1,3087,0.27171,0,0.16373944569607068
1,6747,0.733277,0,0.7870170663439826
1,6222,0.191412,0,0.24585582954299648
1,5800,0.231753,0,0.16358358635502726
1,3804,0.320627,0,0.2876012572606208
1,1495,0.237245,0,0.445491544481665
1,6773,0.339679,0,0.2739408970684174
1,7222,0.177143,0,0.18706538975671988
1,617,0.144854,0,0.10668156141180708
1,2568,0.740922,0,0.5602869114475889
1,6589,0.650516,0,0.6703946710833161
1,117,0.231521,0,0.2792217669400313
1,507,0.008014,0,0.044423346913422604
1,692,0.01848,0,0.031918704606466314
1,1936,0.20336,0,0.23292374067413524
1,577,0.743772,0,0.6975904780681074
1,3014,0.427906,0,0.4886629966030025
1,241,0.306071,0,0.3507537353856082
1,1359,0.058451,0,0.1920763175659025
1,6338,0.529978,0,0.562741317906914
1,5734,0.154743,0,0.11039098152689131
1,3444,0.071959,0,0.09972007736601271
1,4916,0.036361,0,0.06719130481614423
1,5460,0.059392,0,0.16639964117576178
1,5194,0.137254,0,0.18566898837773319
1,5664,0.235602,0,0.16489013001505892
1,1045,0.773647,0,0.7872307145510228
1,2249,0.404114,0,0.5316535359029537
1,3287,0.037016,0,0.139110593817857
1,6594,0.390409,0,0.39987267565340023
1,3728,0.844191,0,0.7319619200263731
1,2494,0.115968,0,0.2474314976041769
1,112,0.558015,0,0.39260149750241635
1,7387,0.07157,0,0.11019104552688679
1,5036,0.080518,0,0.07140807804244399
1,2800,0.395457,0,0.40760819975086854
1,3174,0.829568,0,0.6969741669103019
1,1974,0.515349,0,0.6022972367780681
1,6998,0.342884,0,0.43903893338630023
1,5087,0.35526,0,0.1683579379085798
1,6006,0.587214,0,0.40942454026172126
1,6503,0.278394,0,0.2953193038452301
1,6730,0.096944,0,0.15493598139474873
1,3453,0.018908,0,0.04671111901858316
1,1489,0.189585,0,0.27324284368985197
1,1755,0.401726,0,0.3860224767189793
1,3264,0.228157,0,0.3251337993200794
1,5490,0.562098,0,0.46955474571143185
1,1304,0.503433,0,0.4989207066227705
1,3107,0.277181,0,0.2902187352138436
1,1208,0.432279,0,0.4160640128580043
1,3033,0.024781,0,0.07068306264476305
1,714,0.336264,0,0.28401019201336114
1,437,0.360115,0,0.48319431279739966
1,5628,0.144945,0,0.3772225967865532
1,7435,0.141841,0,0.2628218994090328
1,5480,0.314757,0,0.15546195580151892
1,6166,0.127594,0,0.24751561347846382
1,1015,0.650301,0,0.35904171112632455
1,5819,0.787847,0,0.46708626236674566
1,5175,0.694982,0,0.38856858986465564
1,6315,0.491211,0,0.5943619319927856
1,5523,0.762054,0,0.7227075719719908
1,1520,0.631741,0,0.5798875328814359
1,414,0.825443,0,0.6214670707029201
1,5771,0.617212,0,0.4912340311400194
1,4718,0.477993,0,0.51251850739346
1,3782,0.150754,0,0.16407302309429073
1,5433,0.828573,0,0.6724252571087757
1,280,0.765161,0,0.6535471565357004
1,821,0.074208,0,0.07692185017627486
1,2211,0.091738,0,0.10491720235079084
1,2713,0.449286,0,0.21910117707945234
1,611,0.327954,0,0.41318604769277795
1,6085,0.058469,0,0.0702123871600815
1,2193,0.219755,0,0.12473212368448001
1,76,0.456231,0,0.4638945735935771
1,4980,0.180028,0,0.2045031103432069
1,5895,0.129265,0,0.09137356141242362
1,3071,0.0266,0,0.049438740117669695
1,541,0.17773,0,0.18490919315849733
1,1059,0.107202,0,0.3549424287697781
1,1846,0.592717,0,0.4876141933022788
1,4298,0.788247,0,0.6893110732892296
1,5907,0.281392,0,0.1962331927162107
1,6093,0.100393,0,0.2010091122751036
1,5199,0.076971,0,0.1436525936302416
1,6061,0.848408,0,0.7655706502765915
1,7041,0.44133,0,0.44703509946766773
1,4329,0.672972,0,0.6709443686019506
1,3222,0.368081,0,0.4159869479599348
1,521,0.609401,0,0.3879265195691235
1,3211,0.104973,0,0.21371310612886385
1,3570,0.64385,0,0.7156490744760121
1,1009,0.166562,0,0.1870143816816829
1,1908,0.128104,0,0.18904105995562898
1,7223,0.568738,0,0.476126350327499
1,3260,0.739587,0,0.7556653535283088
1,2014,0.73675,0,0.646324189582935
1,5340,0.362951,0,0.4564781123365624
1,4589,0.440387,0,0.5715641105845947
1,480,0.293876,0,0.3039734869194478
1,3170,0.066682,0,0.11864816931372535
1,1915,0.430889,0,0.5574304529610606
1,5152,0.8394,0,0.6177466610486717
1,4310,0.232901,0,0.19799635779715155
1,6977,0.086546,0,0.12461788428848565
1,1040,0.232018,0,0.33526536457267997
1,2126,0.305651,0,0.32279464475382263
1,3720,0.840507,0,0.816839449486524
2,1342,0.977638,1,0.9623499931739945
2,673,0.896139,1,0.7993623211287676
2,7391,0.899882,1,0.7699376940981857
2,724,1.0,1,0.9999999999286684
2,7107,0.9964,1,0.995188038039651
2,6394,0.999628,1,0.9997027421332348
2,1277,0.86621,1,0.8853600438455166
2,3,0.926975,1,0.7838732834020493
2,5133,0.978359,1,0.9532444555071564
2,822,0.999676,1,0.9992636657714833
2,6217,0.97749,1,0.9132023483946582
2,5256,0.991497,1,0.9737201507684239
2,3376,0.998907,1,0.9985965495317695
2,3798,0.994964,1,0.9930777669695763
2,2016,0.940664,1,0.9528391202084392
2,6920,0.943922,1,0.7848021286385032
2,6190,0.892883,1,0.8050904642024818
2,2489,0.994508,1,0.9923716874038485
2,3027,0.8571,1,0.7360565677932442
2,2224,0.999986,1,0.9999306388665757
2,2545,0.999715,1,0.9982790606166297
2,5686,0.902822,1,0.9099574812713178
2,6649,0.998465,1,0.9935211709390988
2,5376,0.999993,1,0.9999624227561564
2,1735,0.999553,1,0.9993927010182782
2,5462,0.865586,1,0.8785767278541656
2,4996,0.995321,1,0.9803163262060941
2,5795,0.999998,1,0.9999918579197214
2,399,0.950926,1,0.9439606469395674
2,3957,0.998559,1,0.9960272806871854
2,6968,0.911901,1,0.8447649555031717
2,6722,0.987918,1,0.9765225158379791
2,6154,0.998573,1,0.99350886075764
2,3679,0.994732,1,0.9937407431390259
2,5291,0.856574,1,0.9730024640996991
2,2149,0.99144,1,0.9910193336570994
2,93,0.863108,1,0.6647481470290438
2,5007,0.999878,1,0.9994292985276717
2,5790,0.998964,1,0.9967877650806601
2,6008,0.999887,1,0.9995899041497607
2,4870,0.996136,1,0.9929490301181236
2,3590,0.999997,1,0.9999772243067196
2,6036,0.999937,1,0.9997028624621644
2,2425,0.992429,1,0.9858009861201117
2,4563,0.996026,1,0.9925033316213759
2,1987,0.999819,1,0.9994226563772354
2,6713,1.0,1,0.999995927944347
2,6768,0.995536,1,0.9944387768360844
2,7069,0.997493,1,0.9957854933838246
2,2049,0.891345,1,0.7739686360221438
2,1352,0.999834,1,0.999450519134211
2,1522,1.0,1,0.9999999241693787
2,3210,1.0,1,0.9999999958410255
2,2336,0.999731,1,0.9984109928022208
2,7293,0.987839,1,0.9858351250030645
2,2294,0.999989,1,0.9998819180663231
2,2167,0.998466,1,0.9974990115626731
2,2549,0.936167,1,0.8722044751311767
2,3549,0.861734,1,0.8030416315612057
2,6697,0.99443,1,0.993822262024239
2,5725,0.994777,1,0.9924829253775174
2,2691,0.994508,1,0.9958419354653107
2,6618,0.999938,1,0.9995263653656293
2,5866,0.999973,1,0.9999362310837541
2,3145,0.999998,1,0.9999885574815316
2,3337,0.999545,1,0.9985433849405754
2,6001,0.999997,1,0.9999723369600537
2,1322,0.853154,1,0.8776873822300967
2,7292,0.996454,1,0.9919400592265671
2,1360,0.871858,1,0.647849631210504
2,2048,0.956252,1,0.937299338709906
2,5143,0.998033,1,0.9832199694036491
2,5666,0.999983,1,0.999899255920529
2,547,0.860253,1,0.7550392536077375
2,1844,0.999956,1,0.9996679724651742
2,1923,0.981644,1,0.9426696789704683
2,420,1.0,1,0.9999998254076093
2,5141,0.855524,1,0.8792996058396615
2,7330,0.999651,1,0.9985288309182669
2,6715,0.999852,1,0.9997507689527203
2,7456,0.998009,1,0.9941734580402083
2,3987,0.983572,1,0.9894472701901883
2,115,0.994808,1,0.9936831918884638
2,1652,0.991353,1,0.9907787639934299
2,1640,0.996325,1,0.99445645135961
2,3816,0.876799,1,0.890349349175097
2,2546,0.987982,1,0.9575193718432166
2,3912,0.325862,0,0.21313418293715294
2,2345,0.615024,0,0.5816250631110395
2,6264,0.310319,0,0.23237548937951324
2,4777,0.191574,0,0.18319415954753732
2,6885,0.025396,0,0.09073145178838747
2,3271,0.074856,0,0.2789113671386531
2,4336,0.028737,0,0.10752111644600856
2,6640,0.622239,0,0.6283407899738543
2,5756,0.697953,0,0.46399219667688907
2,5573,0.435169,0,0.5036382572373463
2,1405,0.34909,0,0.2607515686148373
2,6911,0.796549,0,0.6704260373367225
2,5886,0.081958,0,0.12554431138709019
2,4817,0.479906,0,0.43876711242959343
2,5684,0.267913,0,0.33514761686784583
2,1768,0.604842,0,0.5526712812601727
2,1243,0.543717,0,0.7201133311089175
2,6553,0.342355,0,0.31199372762058175
2,3828,0.413832,0,0.3611805720105428
2,3640,0.672469,0,0.7167850900363153
2,1160,0.07092,0,0.16344161814591282
2,6639,0.010104,0,0.0095500852096533
2,593,0.583104,0,0.5843713117240885
2,2544,0.100129,0,0.07644903408787838
2,4670,0.426019,0,0.348860421885782
2,2515,0.192277,0,0.16336751581579287
2,2636,0.070554,0,0.08902209567219908
2,6658,0.719407,0,0.5270146973804362
2,2627,0.353687,0,0.1633341358624754
2,2460,0.630238,0,0.6025191283015688
2,6925,0.140804,0,0.2647960253574198
2,7431,0.696973,0,0.6604212589691358
2,812,0.03301,0,0.0516412998264038
2,5916,0.32902,0,0.13982562808124327
2,5023,0.367675,0,0.4230845909794472
2,6781,0.319481,0,0.2925590036314822
2,6101,0.171595,0,0.3205303887745887
2,5089,0.241074,0,0.28222191691549503
2,2353,0.002654,0,0.01646373411258652
2,4279,0.697137,0,0.5411976676740983
2,2501,0.226425,0,0.32974844010227516
2,1981,0.23199,0,0.2661705390328002
2,5539,0.209732,0,0.3110619625727353
2,2018,0.522845,0,0.3227272365486279
2,1488,0.1703,0,0.16126428675564797
2,6568,0.515846,0,0.6288064049387287
2,5653,0.323183,0,0.3217196623599885
2,7019,0.12162,0,0.24730247338610611
2,3544,0.698323,0,0.6393089157051324
2,6955,0.579479,0,0.5056631296563138
2,1293,0.582757,0,0.6188761513889909
2,532,0.112612,0,0.19882682512786254
2,1257,0.808188,0,0.7505062208278389
2,3714,0.518169,0,0.36169166633681427
2,2134,0.043509,0,0.06665270199068339
2,543,0.670376,0,0.6192900477114702
2,744,0.208068,0,0.3687247445477919
2,6783,0.832714,0,0.7871918167838724
2,4455,0.254428,0,0.23513491290539723
2,6782,0.465882,0,0.5742839682877008
2,4241,0.249998,0,0.22868762096365988
2,1695,0.401411,0,0.4374629380269235
2,7455,0.602389,0,0.6454844504984971
2,7355,0.187917,0,0.1495563353500706
2,1037,0.556777,0,0.40752287054501457
2,1823,0.814928,0,0.6338649142713295
2,3700,0.046488,0,0.11542443647432232
2,1002,0.205397,0,0.28251207714521137
2,7151,0.320606,0,0.353343835197656
2,1236,0.083707,0,0.12118353057656743
2,5905,0.78351,0,0.648374719162492
2,3853,0.288263,0,0.5268443624735453
2,2236,0.207994,0,0.3242961938788913
2,2310,0.228435,0,0.23115519082042899
2,2269,0.065399,0,0.07027348691531392
2,2319,0.352871,0,0.2566366808347146
2,858,0.485351,0,0.5005470130045713
2,3226,0.0857,0,0.10799571998466623
2,1316,0.582206,0,0.2930118481635159
2,3859,0.572364,0,0.5004199125687069
2,5817,0.072755,0,0.13141048975982716
2,6973,0.321943,0,0.2854442832661104
2,7074,0.562473,0,0.8314757780127038
2,2755,0.196759,0,0.2692643037648584
2,1837,0.304355,0,0.2911497416907557
2,4460,0.21704,0,0.2979745410733274
2,736,0.104991,0,0.1390323419207498
2,2774,0.779477,0,0.6237290596210218
2,2092,0.530783,0,0.5656717373714717
2,3281,0.692941,0,0.6306218057297713
2,974,0.286578,0,0.318735508541352
2,4620,0.773124,0,0.5882104682037519
2,5418,0.210049,0,0.14653008880965307
2,1572,0.441827,0,0.5800203729828393
2,4918,0.206846,0,0.38767617960074785
2,6488,0.159098,0,0.09857131627404553
2,309,0.845219,0,0.957286215589805
2,3686,0.01161,0,0.012794535424201664
2,3883,0.187731,0,0.14900667120500619
2,6754,0.336753,0,0.5121822196230933
2,4944,0.464201,0,0.45185778876846266
2,6400,0.52732,0,0.4384119054346343
2,5049,0.28121,0,0.3589920222458246
2,5914,0.220423,0,0.2624134402321805
2,3218,0.687692,0,0.5616643481559586
2,5835,0.828011,0,0.7042221008787941
2,1893,0.221115,0,0.11111295010834123
2,5417,0.228599,0,0.31577662109137855
2,4144,0.791853,0,0.7981949168739852
2,6012,0.776425,0,0.9087576811425283
2,1743,0.580086,0,0.7893515296013996
2,2602,0.728803,0,0.7185371505523813
2,5231,0.247066,0,0.2783799698297744
2,1107,0.382394,0,0.37425501094562375
2,1048,0.055518,0,0.26441988846712716
2,7419,0.605995,0,0.44151685834433513
2,3246,0.06512,0,0.07679283975536541
2,337,0.031943,0,0.12527824811402954
2,7205,0.17582,0,0.2546385588496694
2,2401,0.130188,0,0.28486626233560847
2,6198,0.837881,0,0.688395701291774
2,3338,0.020329,0,0.04141708735444653
2,6602,0.130163,0,0.2995204696060082
2,2243,0.463016,0,0.4421186750475991
2,7158,0.088485,0,0.07661279793673541
2,2440,0.140747,0,0.15594475164661176
2,1215,0.702692,0,0.8321530889105757
2,2859,0.052883,0,0.1044533318147141
2,5971,0.298877,0,0.3994428539269183
2,1004,0.061301,0,0.16963296281370058
2,998,0.043703,0,0.09147982536846123
2,3084,0.05532,0,0.05435542097254461
2,3363,0.267661,0,0.4465442120644639
2,1351,0.773638,0,0.9229754352007449
2,3526,0.396237,0,0.4437212268700536
2,6409,0.730121,0,0.887411029427323
2,7148,0.390241,0,0.5188001981321511
2,4720,0.539077,0,0.5093093418220388
2,2284,0.412398,0,0.6494294507413224
2,4440,0.333197,0,0.4345033214405739
2,4584,0.186159,0,0.3305001147651723
2,872,0.445214,0,0.3825368032039669
2,5332,0.120686,0,0.0589928593587009
2,1417,0.446022,0,0.6114546337510717
2,1547,0.220651,0,0.30464055631364634
2,220,0.272095,0,0.5059599501322387
2,4465,0.57287,0,0.3853966876273832
2,7367,0.019838,0,0.04305470403106215
2,5852,0.038457,0,0.05749892685408838
2,5235,0.518892,0,0.5024813073972679
2,2701,0.798607,0,0.8761458061383232
2,7434,0.06979,0,0.07943813219465463
2,3021,0.106479,0,0.09531768176477193
2,5865,0.08133,0,0.27298470854295515
2,2495,0.296743,0,0.2504806596186868
2,2982,0.259382,0,0.1633702721472189
2,5169,0.551565,0,0.5194363839158618
2,5951,0.352514,0,0.32466486859114824
2,1085,0.174961,0,0.18953770685601753
2,1477,0.018947,0,0.03678832317671532
2,1887,0.616376,0,0.44920002653814217
2,6752,0.842099,0,0.8460447023450407
2,729,0.834867,0,0.584726391949146
2,6445,0.74314,0,0.8552763490674814
2,6387,0.304351,0,0.4142538531461082
2,328,0.253446,0,0.2529884716782376
2,4538,0.35275,0,0.22187471529138636
2,5171,0.313647,0,0.3657763314755216
2,7379,0.210818,0,0.34705303005371896
2,2950,0.536988,0,0.5626080229341747
2,3650,0.469883,0,0.5404342023284225
2,3882,0.042547,0,0.05018840554227139
2,5633,0.562971,0,0.4057876191028838
2,3693,0.46413,0,0.4692523217549148
2,1331,0.260864,0,0.34732029120494584
2,1003,0.104336,0,0.030298680388669567
2,5426,0.432931,0,0.5055184465679318
2,6508,0.249365,0,0.25735150820688646
2,7281,0.122608,0,0.1608544235686571
2,7122,0.355112,0,0.32756908578405886
2,4498,0.202092,0,0.2539627613774913
2,6760,0.182206,0,0.16951449158424323
2,335,0.120449,0,0.12944787346024578
2,1710,0.228734,0,0.3228354271611442
2,4502,0.702492,0,0.2696839953391256
2,42,0.118683,0,0.10754546275490912
2,2332,0.22593,0,0.18821125923398643
2,2468,0.098325,0,0.12000149838471484
2,6446,0.388783,0,0.5267440438207062
2,2603,0.22585,0,0.27780329083167477
2,972,0.105437,0,0.1231299616095282
2,1128,0.183154,0,0.15858167227762415
2,2151,0.059731,0,0.10856761594556093
2,1669,0.25376,0,0.17221911317611394
2,684,0.032748,0,0.042141172531813764
2,2023,0.103654,0,0.2817710519556078
2,1951,0.331068,0,0.34937130895561513
2,5943,0.286097,0,0.3551378083896846
2,4601,0.127899,0,0.208648034852288
2,7484,0.250875,0,0.17976465932599478
2,6748,0.316621,0,0.1432141202992678
2,174,0.253622,0,0.2853810352085703
2,1296,0.326962,0,0.15292330958395375
2,6592,0.129632,0,0.22413587999728818
2,2275,0.523935,0,0.482052742811123
2,1274,0.069282,0,0.1435783491662824
2,1386,0.478104,0,0.49181426296222175
2,1375,0.279068,0,0.44404748730400484
2,733,0.120493,0,0.17557493676939154
2,4946,0.144466,0,0.2720848228305787
2,6395,0.742839,0,0.6930093883765632
2,5645,0.670107,0,0.7081628951185218
2,5656,0.523702,0,0.5190201767554236
2,7459,0.166784,0,0.20395025708509973
2,871,0.162988,0,0.11971664468772755
2,3328,0.630197,0,0.30056168002502814
2,5014,0.249463,0,0.1357282726565021
2,1806,0.711035,0,0.660684217361295
2,185,0.06033,0,0.1404801432011086
2,1563,0.062304,0,0.09912084204172134
2,7401,0.138812,0,0.1385404042971286
2,3200,0.307258,0,0.33261248637217905
2,2643,0.311969,0,0.19305928933085034
2,2089,0.239359,0,0.19371885089148702
2,1179,0.699159,0,0.5218165186238172
2,6265,0.564067,0,0.7895684594741604
2,546,0.229314,0,0.28050680307323667
2,1761,0.544641,0,0.4165822341173856
2,2183,0.125909,0,0.16236952535787272
2,5021,0.441692,0,0.4820319142864723
2,2779,0.5509,0,0.33580152769128246
2,277,0.373009,0,0.45925671728581874
2,4902,0.490385,0,0.43414177395918385
2,6376,0.77687,0,0.9083928868059745
2,1050,0.678006,0,0.48279377177925775
2,2761,0.808179,0,0.9468812818033165
2,186,0.802737,0,0.7342530596627559
2,4606,0.149539,0,0.15572315402704184
2,5957,0.206852,0,0.18904610762921384
2,5413,0.589719,0,0.4676887352025525
2,5516,0.839047,0,0.9718498734318938
2,5826,0.841519,0,0.8345782741949453
2,4339,0.325018,0,0.4493845452187437
2,4676,0.271878,0,0.1709588274637208
2,1388,0.233899,0,0.3960448106220347
2,622,0.069395,0,0.11858242931898062
2,4360,0.099793,0,0.2746540441233911
2,2688,0.465401,0,0.43018993551499163
2,2811,0.720839,0,0.4759358248046981
2,728,0.169888,0,0.22461914426740123
2,6903,0.750101,0,0.6976062130435533
2,1263,0.110218,0,0.30302705768129656
2,6272,0.44589,0,0.8840749439384742
2,844,0.33349,0,0.4742769312934571
2,3734,0.077813,0,0.09652481293459635
2,3018,0.453373,0,0.49055860053075745
2,3919,0.402942,0,0.2638804391887234
2,218,0.028265,0,0.05670217113755997
2,4793,0.260305,0,0.19694027384211968
2,7073,0.494505,0,0.38739513049619556
2,120,0.272975,0,0.2902241432056946
2,2369,0.517709,0,0.5281542349723919
2,2706,0.367912,0,0.32144914996430873
2,7446,0.037381,0,0.12916290123217614
2,3009,0.312914,0,0.3477526714686611
2,4940,0.765465,0,0.6061972718762608
2,530,0.226281,0,0.23397430482832657
2,953,0.283457,0,0.49748925839796215
2,3011,0.592521,0,0.2653973687529826
2,6319,0.421309,0,0.3425952678055867
2,845,0.057495,0,0.17557901578850102
2,7144,0.260067,0,0.43460438382112304
2,2919,0.369814,0,0.3146507683697708
2,6107,0.800473,0,0.7452908696951699
2,3871,0.466634,0,0.43427801550928113
2,274,0.781376,0,0.7651874281524743
2,3787,0.301797,0,0.2771551610042446
2,2198,0.636796,0,0.5479278559162369
2,3849,0.075459,0,0.08577650584718308
2,799,0.115898,0,0.1827738374416738
2,7254,0.071759,0,0.08054546055366625
2,6060,0.785117,0,0.7987313081447164
2,7368,0.079898,0,0.12298334150886975
2,668,0.728294,0,0.7025276600578795
2,1807,0.019254,0,0.09984053113129066
2,7032,0.396656,0,0.24035963893411286
2,6617,0.656228,0,0.46270875495306385
2,3614,0.390165,0,0.19796812500232966
2,6880,0.07084,0,0.056259997712247004
2,3937,0.152597,0,0.26327769365375614
2,4287,0.557799,0,0.8737165676671901
2,3171,0.233062,0,0.31477012364705015
2,2398,0.549574,0,0.4738699928690484
2,2754,0.255713,0,0.46004911497173273
2,2441,0.177483,0,0.09957442886551544
2,706,0.533331,0,0.5190148913974484
2,4886,0.443961,0,0.586357650793301
2,6883,0.618589,0,0.603310610354425
2,2843,0.089052,0,0.14893928599007267
2,1718,0.223822,0,0.38227628363875654
2,5724,0.669088,0,0.7100604571325825
2,4129,0.369005,0,0.48290567053257255
2,6095,0.005831,0,0.0041831810036785525
2,3903,0.365933,0,0.21467199003917053
2,3917,0.073793,0,0.1779519948750431
2,4614,0.533129,0,0.14524133421023602
2,4544,0.014225,0,0.035695672237730035
2,4935,0.610576,0,0.5237960020069208
2,2945,0.185647,0,0.29060364911629877
2,5375,0.526141,0,0.6797071060527428
2,6510,0.157893,0,0.29655791379074
2,5097,0.515123,0,0.5247158426410288
2,3779,0.695664,0,0.5720105522880194
2,837,0.437838,0,0.5640148308524259
