fold,row_id,y_bigmodel,flagged_fraud,score
0,1915,0.430889,0,0.5588072469797198
0,5152,0.8394,0,0.617908511724889
0,4310,0.232901,0,0.1976518726175171
0,6977,0.086546,0,0.12333921219336813
0,1040,0.232018,0,0.33399082036336797
0,2126,0.305651,0,0.3229284534713022
0,3720,0.840507,0,0.8194797181652183
0,3912,0.325862,0,0.21244285122815507
0,2345,0.615024,0,0.5818974471395475
0,6264,0.310319,0,0.23368577031914115
0,4777,0.191574,0,0.1825176211858367
0,6885,0.025396,0,0.09096268655889073
0,3271,0.074856,0,0.2782669387409061
0,4336,0.028737,0,0.10655575934675261
0,6640,0.622239,0,0.6288642723723787
0,5756,0.697953,0,0.4626690393675459
0,5573,0.435169,0,0.5028678282504374
0,1405,0.34909,0,0.26166020560819364
0,6911,0.796549,0,0.6710216726415826
0,5886,0.081958,0,0.12427298279555514
0,4817,0.479906,0,0.4371999217896526
0,5684,0.267913,0,0.3337731451126907
0,1768,0.604842,0,0.5519843639221558
0,1243,0.543717,0,0.722110442345648
0,6553,0.342355,0,0.31207247372164926
0,3828,0.413832,0,0.3633041313107355
0,3640,0.672469,0,0.7183218437910434
0,1160,0.07092,0,0.1632564451930857
0,6639,0.010104,0,0.009574089691419228
0,593,0.583104,0,0.5832303062661628
0,2544,0.100129,0,0.07551444398728295
0,4670,0.426019,0,0.3475846768089769
0,2515,0.192277,0,0.1622689727326575
0,2636,0.070554,0,0.08958272548607066
0,6658,0.719407,0,0.5275592503494536
0,2627,0.353687,0,0.16359572583368254
0,2460,0.630238,0,0.6029439970950189
0,6925,0.140804,0,0.2646730191308693
0,7431,0.696973,0,0.6608248724825669
0,812,0.03301,0,0.05098699934900255
0,5916,0.32902,0,0.13957436031130843
0,5023,0.367675,0,0.422761768446857
0,6781,0.319481,0,0.2922689703071054
0,6101,0.171595,0,0.31969527426494293
0,5089,0.241074,0,0.2824249919731257
0,2353,0.002654,0,0.01652716207158274
0,4279,0.697137,0,0.5401513125545954
0,2501,0.226425,0,0.330494187616351
0,1981,0.23199,0,0.26472516634024496
0,5539,0.209732,0,0.3116265409941215
0,2018,0.522845,0,0.32296654856418383
0,1488,0.1703,0,0.1608563053243446
0,6568,0.515846,0,0.6297860258786357
0,5653,0.323183,0,0.32043519489353844
0,7019,0.12162,0,0.24693871670117365
0,3544,0.698323,0,0.6382794173444863
0,6955,0.579479,0,0.5065169724715257
0,1293,0.582757,0,0.6179666416296313
0,532,0.112612,0,0.19853544097695175
0,1257,0.808188,0,0.7510422833149871
0,3714,0.518169,0,0.3634952389278164
0,2134,0.043509,0,0.06597877976198206
0,543,0.670376,0,0.6178828331037355
0,744,0.208068,0,0.36882310727828505
0,6783,0.832714,0,0.788147533514377
0,4455,0.254428,0,0.23351743628173968
0,6782,0.465882,0,0.5742434964565131
0,4241,0.249998,0,0.22807303981767915
0,1695,0.401411,0,0.43760472819179314
0,7455,0.602389,0,0.6464269048882463
0,7355,0.187917,0,0.14959234237911026
0,1037,0.556777,0,0.40666308481924507
0,1823,0.814928,0,0.6354046006366021
0,3700,0.046488,0,0.11492744476909139
0,1002,0.205397,0,0.2827433423526669
0,7151,0.320606,0,0.35275548307582993
0,1236,0.083707,0,0.12045164265361467
0,5905,0.78351,0,0.6465901427844052
0,3853,0.288263,0,0.5268542310707074
0,2236,0.207994,0,0.3243422932634664
0,2310,0.228435,0,0.23058664361212255
0,2269,0.065399,0,0.07057144207000021
0,2319,0.352871,0,0.2559030739667144
0,858,0.485351,0,0.49908249768962937
0,3226,0.0857,0,0.1080331477767346
0,1316,0.582206,0,0.290615013122447
0,3859,0.572364,0,0.501233285327477
0,5817,0.072755,0,0.13105082067380483
0,6973,0.321943,0,0.2842043630254789
0,7074,0.562473,0,0.831569293195637
0,2755,0.196759,0,0.2679898971751289
0,1837,0.304355,0,0.2891997416710938
0,4460,0.21704,0,0.29713678743285094
0,736,0.104991,0,0.13887063209901498
0,2774,0.779477,0,0.622653458571862
0,2092,0.530783,0,0.5687951754975906
0,3281,0.692941,0,0.6316916723510343
0,974,0.286578,0,0.31762438956010586
0,4620,0.773124,0,0.5903617953786204
0,5418,0.210049,0,0.14648388440904753
0,1572,0.441827,0,0.5825326716537738
0,4918,0.206846,0,0.387074679011475
0,6488,0.159098,0,0.09830876432682044
0,309,0.845219,0,0.9578652103286658
0,3686,0.01161,0,0.012847111097437231
0,3883,0.187731,0,0.1483437233828905
0,6754,0.336753,0,0.5111879102874463
0,4944,0.464201,0,0.4494964396522482
0,6400,0.52732,0,0.43907593055797045
0,5049,0.28121,0,0.3601524382641703
0,5914,0.220423,0,0.26262590554354526
0,3218,0.687692,0,0.5613176294668467
0,5835,0.828011,0,0.7067717949704112
0,1893,0.221115,0,0.10995793409626038
0,5417,0.228599,0,0.31487934173213006
0,4144,0.791853,0,0.7991415419287247
0,6012,0.776425,0,0.9092026090927025
0,1743,0.580086,0,0.7908003768486277
0,2602,0.728803,0,0.7198228626752678
0,5231,0.247066,0,0.2784262904091491
0,1107,0.382394,0,0.3723074456967866
0,1048,0.055518,0,0.2639234733466696
0,7419,0.605995,0,0.4417404084797684
0,3246,0.06512,0,0.0760303897406024
0,337,0.031943,0,0.1255013313295076
0,7205,0.17582,0,0.25268074042914884
0,2401,0.130188,0,0.2824603515598374
0,6198,0.837881,0,0.689622442508924
0,3338,0.020329,0,0.04122248613923448
0,6602,0.130163,0,0.29824243247555454
0,2243,0.463016,0,0.443207157404911
0,7158,0.088485,0,0.07580479922525012
0,2440,0.140747,0,0.15444657710798487
0,1215,0.702692,0,0.8341397544134651
0,2859,0.052883,0,0.10470341434517383
0,5971,0.298877,0,0.39940164896504154
0,1004,0.061301,0,0.16875401202306628
0,998,0.043703,0,0.09036437330065328
0,3084,0.05532,0,0.05410660592432847
0,3363,0.267661,0,0.4467039600119974
0,1351,0.773638,0,0.92403826058384
0,3526,0.396237,0,0.44522379754953467
0,6409,0.730121,0,0.8891639425413024
0,7148,0.390241,0,0.5185924007780932
0,4720,0.539077,0,0.5109587192435305
0,2284,0.412398,0,0.6478696103844332
0,4440,0.333197,0,0.43571700368681393
0,4584,0.186159,0,0.3317390815291045
0,872,0.445214,0,0.38427079718725393
0,5332,0.120686,0,0.05889095398894318
0,1417,0.446022,0,0.6120330868580255
0,1547,0.220651,0,0.3035720781964636
0,220,0.272095,0,0.5055033778211413
0,4465,0.57287,0,0.38565146601982564
0,7367,0.019838,0,0.042856042894054786
0,5852,0.038457,0,0.0574510225624243
0,5235,0.518892,0,0.5023452652804855
0,2701,0.798607,0,0.8777796937441344
0,7434,0.06979,0,0.07897176544689673
0,3021,0.106479,0,0.09496596854370142
0,5865,0.08133,0,0.2745482786986089
0,2495,0.296743,0,0.24949220678550313
0,2982,0.259382,0,0.1631717799687074
0,5169,0.551565,0,0.5188507312025229
0,5951,0.352514,0,0.32529263319810536
0,1085,0.174961,0,0.18797895442033177
0,1477,0.018947,0,0.03649309907567189
0,1887,0.616376,0,0.44793096186280995
0,6752,0.842099,0,0.8469027932773266
0,729,0.834867,0,0.5866965079950429
0,6445,0.74314,0,0.855583237329878
0,6387,0.304351,0,0.41350706251700053
0,328,0.253446,0,0.2518026201778242
0,4538,0.35275,0,0.22209859487207292
0,5171,0.313647,0,0.36569383917174436
0,7379,0.210818,0,0.3489202642829701
0,2950,0.536988,0,0.5617491110191282
0,3650,0.469883,0,0.5406673401223744
0,3882,0.042547,0,0.04990467703827379
0,5633,0.562971,0,0.40484108964186394
0,3693,0.46413,0,0.4696391938466792
0,1331,0.260864,0,0.34566859818207074
0,1003,0.104336,0,0.030377959394054375
0,5426,0.432931,0,0.5045451582575127
0,6508,0.249365,0,0.2559203451434938
0,7281,0.122608,0,0.1603882894870448
0,7122,0.355112,0,0.3281644639526729
0,4498,0.202092,0,0.252668929273837
0,6760,0.182206,0,0.16763974431802242
0,335,0.120449,0,0.1290006977321957
0,1710,0.228734,0,0.3225907113307422
0,4502,0.702492,0,0.269901945526666
0,42,0.118683,0,0.10692766886866545
0,2332,0.22593,0,0.18835942574274686
0,2468,0.098325,0,0.11929934053709426
0,6446,0.388783,0,0.5260767005225954
0,2603,0.22585,0,0.2770588637748177
0,972,0.105437,0,0.1228195930212045
0,1128,0.183154,0,0.15897807893111826
0,2151,0.059731,0,0.10821289800081033
0,1669,0.25376,0,0.17076568372895964
0,684,0.032748,0,0.04196323116435691
0,2023,0.103654,0,0.2800977499930119
0,1951,0.331068,0,0.35087954815899774
0,5943,0.286097,0,0.35319209570685023
0,4601,0.127899,0,0.2089187716619459
0,7484,0.250875,0,0.17913054390078925
0,6748,0.316621,0,0.14258699629614657
0,174,0.253622,0,0.285194203763511
0,1296,0.326962,0,0.15310215076861264
0,6592,0.129632,0,0.22380644886091483
0,2275,0.523935,0,0.48165857605140394
0,1274,0.069282,0,0.1442733801460798
0,1386,0.478104,0,0.489633354728992
0,1375,0.279068,0,0.44629590181210627
0,733,0.120493,0,0.17494138672119075
0,4946,0.144466,0,0.2706467881343737
0,6395,0.742839,0,0.6931044256777227
0,5645,0.670107,0,0.7081705658116397
0,5656,0.523702,0,0.5180849237393954
0,7459,0.166784,0,0.2026421452170511
0,871,0.162988,0,0.11939817512861806
0,3328,0.630197,0,0.2997603607066561
0,5014,0.249463,0,0.13512452985196036
0,1806,0.711035,0,0.6607007419915043
0,185,0.06033,0,0.13954293580877844
0,1563,0.062304,0,0.09859855307270489
0,7401,0.138812,0,0.13767312103797213
0,3200,0.307258,0,0.334386472943768
0,2643,0.311969,0,0.19161981773845374
0,2089,0.239359,0,0.19384729705087442
0,1179,0.699159,0,0.5196527554671756
0,6265,0.564067,0,0.7895561626441059
0,546,0.229314,0,0.28071048826334427
0,1761,0.544641,0,0.41715777441328933
0,2183,0.125909,0,0.16182000576191705
0,5021,0.441692,0,0.48315048764130486
0,2779,0.5509,0,0.3379920280509581
0,277,0.373009,0,0.45988269237047713
0,4902,0.490385,0,0.43458288967310094
0,6376,0.77687,0,0.908998823473034
0,1050,0.678006,0,0.4838304231335362
0,2761,0.808179,0,0.9478679375086957
0,186,0.802737,0,0.7355046965789614
0,4606,0.149539,0,0.15593628438440224
0,5957,0.206852,0,0.18835632817096487
0,5413,0.589719,0,0.4683724373550702
0,5516,0.839047,0,0.9721914321646535
0,5826,0.841519,0,0.8357369416877903
0,4339,0.325018,0,0.45064310464790575
0,4676,0.271878,0,0.16985014197817264
0,1388,0.233899,0,0.39693389141153035
0,622,0.069395,0,0.11881630868624615
0,4360,0.099793,0,0.2758422960809146
0,2688,0.465401,0,0.43406879478626786
0,2811,0.720839,0,0.4778913768284619
0,728,0.169888,0,0.22404534099661727
0,6903,0.750101,0,0.699905228620118
0,1263,0.110218,0,0.30241329363846214
0,6272,0.44589,0,0.8852857514496111
0,844,0.33349,0,0.4739864306074717
0,3734,0.077813,0,0.09657685853747745
0,3018,0.453373,0,0.4897838741453371
0,3919,0.402942,0,0.26325730270864484
0,218,0.028265,0,0.05614206498466763
0,4793,0.260305,0,0.1971192633157705
0,7073,0.494505,0,0.3883336101372061
0,120,0.272975,0,0.2914042458788785
0,2369,0.517709,0,0.5303052585315147
0,2706,0.367912,0,0.3214093193863119
0,7446,0.037381,0,0.12849436291753033
0,3009,0.312914,0,0.3464994355107791
0,4940,0.765465,0,0.6065128813475577
0,530,0.226281,0,0.23410642845401214
0,953,0.283457,0,0.49898022034940803
0,3011,0.592521,0,0.2648641110964873
0,6319,0.421309,0,0.3425746926905309
0,845,0.057495,0,0.1744473801010726
0,7144,0.260067,0,0.4352401599646369
0,2919,0.369814,0,0.3125160138728261
0,6107,0.800473,0,0.7449771018812552
0,3871,0.466634,0,0.4344594152115349
0,274,0.781376,0,0.7654760839241246
0,3787,0.301797,0,0.27782490291378803
0,2198,0.636796,0,0.5476303493254375
0,3849,0.075459,0,0.08502516500625293
0,799,0.115898,0,0.18129927246524483
0,7254,0.071759,0,0.08130244031161786
0,6060,0.785117,0,0.7994341286339297
0,7368,0.079898,0,0.12267734077392295
0,668,0.728294,0,0.7054604768474432
0,1807,0.019254,0,0.09931507283625386
0,7032,0.396656,0,0.2404363190055755
0,6617,0.656228,0,0.46189486372673
0,3614,0.390165,0,0.19767312737430726
0,6880,0.07084,0,0.055664993858676654
0,3937,0.152597,0,0.2624382847015679
0,4287,0.557799,0,0.8765974585667501
0,3171,0.233062,0,0.3159221353374381
0,2398,0.549574,0,0.4731411883606037
0,2754,0.255713,0,0.460145610682066
0,2441,0.177483,0,0.09960074205461603
0,706,0.533331,0,0.5194597102368644
0,4886,0.443961,0,0.5864702018022093
0,6883,0.618589,0,0.604415293093957
0,2843,0.089052,0,0.14813510993408335
0,1718,0.223822,0,0.38082436316375534
0,5724,0.669088,0,0.7121519048490211
0,4129,0.369005,0,0.4830143218834702
0,6095,0.005831,0,0.00419345941995361
0,3903,0.365933,0,0.2150227915670555
0,3917,0.073793,0,0.17640204143754354
0,4614,0.533129,0,0.1455914899760039
0,4544,0.014225,0,0.03550772163633059
0,4935,0.610576,0,0.5233148739577781
0,2945,0.185647,0,0.2906419191301949
0,5375,0.526141,0,0.6804219946189612
0,6510,0.157893,0,0.295403811805127
0,5097,0.515123,0,0.5252142448106183
0,3779,0.695664,0,0.5722582899258567
0,837,0.437838,0,0.5647703677847322
0,4755,0.822689,0,0.7956511499223957
0,2384,0.522312,0,0.4850139249917365
0,168,0.774804,0,0.7722606982884953
0,6532,0.365865,0,0.4813753427857846
0,4778,0.013754,0,0.051542395497875336
0,5934,0.631829,0,0.34254696417773606
0,4156,0.457625,0,0.22488671275600955
0,5168,0.05425,0,0.10756301650819403
0,1104,0.187858,0,0.2457162442279725
0,7054,0.621128,0,0.4471064962006955
0,4195,0.078985,0,0.08024515547390253
0,2424,0.745419,0,0.4727111563768365
0,6442,0.278998,0,0.5929202788325849
0,7345,0.820534,0,0.7489990923009332
0,3400,0.031347,0,0.027820201739437687
0,6230,0.363598,0,0.5119684702949301
0,103,0.251268,0,0.2528225505893102
0,730,0.201829,0,0.2674328677153297
0,3380,0.350146,0,0.5255850635810293
0,1371,0.763022,0,0.7424975447543132
0,3466,0.103743,0,0.14400891364734755
0,1180,0.125036,0,0.2122405283580774
0,3372,0.110372,0,0.14751159221798515
0,1948,0.810712,0,0.9649125571186762
0,5744,0.581522,0,0.4894616053717555
0,5308,0.025983,0,0.03870381148944856
0,2272,0.737033,0,0.7034766682831113
0,4927,0.021611,0,0.07635882341369132
0,5129,0.726039,0,0.7848169311629136
0,6868,0.419725,0,0.5024297070722423
0,6546,0.01383,0,0.028328770411946615
0,1410,0.834986,0,0.8717289693267465
0,4244,0.430401,0,0.3308512778015233
0,5647,0.184927,0,0.4142246144852465
0,2446,0.297401,0,0.22833004762990913
0,4467,0.519627,0,0.42070270743921073
0,6531,0.235613,0,0.10358860090125482
0,1830,0.247759,0,0.2603935677508354
0,315,0.174421,0,0.14957192693723131
0,5116,0.272021,0,0.3582133662596047
0,982,0.144028,0,0.2558169612268467
0,4204,0.156934,0,0.207634490972159
0,971,0.572371,0,0.38967124957419974
0,355,0.232362,0,0.41493028754457867
0,3486,0.708017,0,0.7029941445951856
0,4881,0.24847,0,0.2629837163499159
0,4448,0.555809,0,0.38333582166372976
0,45,0.188124,0,0.2137849975046933
0,3043,0.820814,0,0.9804560850876154
0,1548,0.246764,0,0.32713728520329494
0,4281,0.309956,0,0.326629572115788
0,2150,0.107737,0,0.05461712808631106
0,2565,0.753502,0,0.7010226237030094
0,358,0.263188,0,0.3145837118861977
0,80,0.144702,0,0.09423110652657513
0,1302,0.205672,0,0.3520451296089922
0,4299,0.78225,0,0.6983692778744827
0,4666,0.402822,0,0.483937307376985
0,1396,0.06087,0,0.13408919136191594
0,5616,0.039894,0,0.07447197557947993
0,6443,0.145348,0,0.20549994694297022
0,3331,0.045031,0,0.14870368001824852
0,2646,0.498294,0,0.5630864643450824
0,751,0.026484,0,0.0717051725509966
0,4917,0.505269,0,0.38867865738955903
0,1446,0.352568,0,0.3727328697964415
0,2427,0.53221,0,0.45667545473213117
0,2947,0.049697,0,0.08794659048907658
0,16,0.092013,0,0.171683988290133
0,4461,0.764209,0,0.6916910735842735
0,5650,0.350945,0,0.4120804503079798
0,2558,0.763443,0,0.4671725396620428
0,1740,0.409113,0,0.3253501649084289
0,4688,0.248784,0,0.16134187273059616
0,7370,0.754195,0,0.4743055262996428
0,4534,0.650555,0,0.6643740532920065
0,683,0.379413,0,0.1986109691600078
0,7256,0.243514,0,0.19753679952358977
0,3514,0.593703,0,0.380784066095688
0,1254,0.388338,0,0.39630852714475906
0,5412,0.152347,0,0.1669259537863584
0,6873,0.692806,0,0.45345310559490304
0,4901,0.846105,0,0.7283105453792417
0,3848,0.724144,0,0.5783114222105151
0,4798,0.354051,0,0.25788065663296955
0,6349,0.471128,0,0.18141789882764287
0,1064,0.579068,0,0.5908126642296586
0,4703,0.247432,0,0.24959050431981286
0,6951,0.497734,0,0.5176759314333943
0,2990,0.42015,0,0.5130645258994188
0,1094,0.04791,0,0.13194489767877512
0,3730,0.425641,0,0.3540432951576571
0,3138,0.468359,0,0.44119548459468916
0,4040,0.22924,0,0.2943604040630421
0,5847,0.426609,0,0.4680432885619389
0,1638,0.114146,0,0.06684404790245013
0,2738,0.818751,0,0.7556173629989117
0,7496,0.065695,0,0.12230740099853418
0,143,0.638287,0,0.5295992160800449
0,4441,0.13447,0,0.2501945155747129
0,6744,0.500699,0,0.7130942249122417
0,4024,0.176142,0,0.22870799941728423
0,4880,0.034345,0,0.0485532858219083
0,2725,0.475539,0,0.28437603274084866
0,5593,0.493265,0,0.4644085998982449
0,1724,0.692921,0,0.4040957375750495
0,2578,0.090584,0,0.1449308011865252
0,7058,0.038067,0,0.13805674547263355
0,6946,0.295494,0,0.2738443784451584
0,2909,0.489464,0,0.5536393431755718
0,1265,0.144778,0,0.09162647149174895
0,3520,0.313267,0,0.24777242894991075
0,1523,0.502641,0,0.32941262160865187
0,4742,0.591231,0,0.44791646416209396
0,977,0.218096,0,0.1520382842809754
0,3462,0.147511,0,0.17279265285787704
0,433,0.184948,0,0.15872172611249696
0,963,0.180941,0,0.13210251185719354
0,4788,0.188384,0,0.3724210822795305
0,5279,0.716921,0,0.8588575497077151
0,4640,0.191906,0,0.18509112731145955
0,2554,0.3417,0,0.3048777244034732
0,7277,0.04232,0,0.09099291692789907
0,2410,0.047952,0,0.07159223728129507
0,5190,0.755996,0,0.7491126132779808
0,3464,0.557838,0,0.5407383985101544
0,1424,0.250498,0,0.15764368475886958
0,6525,0.085739,0,0.13324379694520083
0,5185,0.451668,0,0.8161687130366709
0,6469,0.112575,0,0.1632690374906893
0,5561,0.186474,0,0.34653653926633876
0,4914,0.163705,0,0.16706164005173527
0,7024,0.484269,0,0.3851691309419424
0,1484,0.808323,0,0.8411009994332279
0,5793,0.335935,0,0.33956971902087263
0,1906,0.567146,0,0.4696248825795208
0,3855,0.573753,0,0.5394689636871154
0,6686,0.025682,0,0.05431070119552908
0,6013,0.104044,0,0.13838112267455502
0,5839,0.414206,0,0.37421224380779755
0,1504,0.149545,0,0.16222916336275572
0,5911,0.299427,0,0.4410110108639742
0,200,0.738991,0,0.9757114674527599
0,4734,0.342863,0,0.5493323396961263
0,6533,0.847533,0,0.9538492691707081
0,5166,0.334401,0,0.23162659464804478
0,1636,0.540127,0,0.4808669978312219
0,6097,0.828275,0,0.7370757764643542
0,4048,0.090951,0,0.10410814185002337
0,5461,0.218438,0,0.14247266262989414
0,5024,0.772997,0,0.645960128769937
0,5950,0.121935,0,0.0869464204989618
0,4053,0.125782,0,0.05410061790638722
0,5809,0.706939,0,0.7083866832662602
0,3666,0.098219,0,0.14922779064717626
0,2682,0.045217,0,0.08840429434207342
0,654,0.798894,0,0.9668844101236527
0,7236,0.20676,0,0.3121864277618404
0,6872,0.143414,0,0.2077036363977003
0,1712,0.327594,0,0.2131231480982133
0,4454,0.077145,0,0.16127176451404146
0,192,0.085199,0,0.130182432887375
0,5807,0.431588,0,0.36630369453167355
0,4803,0.257469,0,0.3051734430493419
0,4481,0.078036,0,0.10787896446246403
0,1278,0.330756,0,0.24353420159529088
0,4849,0.823826,0,0.861963037133754
0,1778,0.289974,0,0.2538775474711863
0,6270,0.437651,0,0.48234758062174127
0,4829,0.529586,0,0.5163297397107943
0,1121,0.082685,0,0.2046182919395553
0,5254,0.653192,0,0.4560889326914849
0,2613,0.030542,0,0.08596737688530552
0,3047,0.449503,0,0.48177256948594055
0,2234,0.061812,0,0.1925474840985473
0,415,0.653786,0,0.4139973983209213
0,3997,0.40194,0,0.5388418710455594
0,5252,0.639891,0,0.692608702737926
0,4800,0.371364,0,0.5071301455064665
0,6184,0.843841,0,0.8583181991944481
0,2304,0.264577,0,0.28595868288557696
0,667,0.172912,0,0.29778852604001893
0,6283,0.837096,0,0.6767484001676788
0,509,0.434099,0,0.42337061605798637
0,3290,0.159632,0,0.21434113645430425
0,3809,0.234395,0,0.37575619351678075
0,6325,0.333139,0,0.3618191364958318
0,2639,0.579355,0,0.4320888206558263
0,1167,0.698313,0,0.7999297558341928
0,4052,0.006719,0,0.02743345130767892
0,4530,0.231756,0,0.302246174157616
0,3302,0.801621,0,0.7205553185371065
0,6040,0.620004,0,0.6451595143592028
0,2673,0.067653,0,0.08435498051552978
0,2988,0.023835,0,0.08040924341812032
0,3752,0.14967,0,0.24799414090564972
0,508,0.262,0,0.3168638522856374
0,6931,0.696231,0,0.7761356966706656
0,1982,0.227744,0,0.3189212628701941
0,2399,0.20777,0,0.19056171176911213
0,3884,0.134859,0,0.1543763148389342
0,167,0.426131,0,0.36606779316825233
0,2293,0.530735,0,0.6429947512975889
0,5679,0.773156,0,0.7843070847679375
0,4780,0.183912,0,0.3069836225420272
0,6803,0.131851,0,0.32393817926332436
0,3743,0.571403,0,0.5365911329494745
0,5310,0.110235,0,0.13919418800760383
0,488,0.777099,0,0.634676674429967
0,457,0.303395,0,0.21875738867440256
0,2511,0.143178,0,0.16681451049110052
0,6540,0.183791,0,0.25773557216944004
0,1971,0.024725,0,0.1082822428650409
0,7216,0.383555,0,0.26745314082096333
0,7241,0.522598,0,0.45948339800848154
0,3584,0.629553,0,0.5312041952860355
0,4908,0.295826,0,0.564376751458718
0,1372,0.546654,0,0.49429272984857925
0,3299,0.102044,0,0.20255419286834156
0,3078,0.483223,0,0.23216355895938762
0,4995,0.086176,0,0.1291299884739852
0,5658,0.259858,0,0.24802101732973275
0,4150,0.3301,0,0.6468862525279895
0,2280,0.074224,0,0.07279002353315685
0,5853,0.332706,0,0.3208850188756108
0,1731,0.610134,0,0.47179193672537584
0,5668,0.534552,0,0.3200269509219173
0,5416,0.073975,0,0.21083029158152586
0,4830,0.024004,0,0.08172397652435359
0,3699,0.178602,0,0.22943492349408112
0,4489,0.441015,0,0.2998917426435288
0,6430,0.68527,0,0.30604243645021517
0,1315,0.768411,0,0.7772316162177314
0,695,0.825966,0,0.7926753048071113
0,7138,0.042724,0,0.23931894969971676
0,5029,0.296754,0,0.1805109431716539
0,2043,0.039336,0,0.09823082908374586
0,3012,0.575432,0,0.6147804676256187
0,1909,0.233179,0,0.13008501238250256
0,51,0.361806,0,0.18063039235524733
0,2063,0.44857,0,0.5323049309993682
0,1840,0.462575,0,0.5123174751483163
0,5923,0.456679,0,0.46180550053993547
0,3162,0.458935,0,0.3680928360342078
0,4658,0.796566,0,0.6927301984934987
0,5526,0.165947,0,0.18128337659985766
0,4873,0.078241,0,0.07826087959193705
0,7384,0.49426,0,0.3783351826554609
0,3563,0.126738,0,0.16021521810080513
0,3992,0.473514,0,0.33877523071242005
0,4282,0.672931,0,0.8815184560671722
0,6895,0.230375,0,0.48337073887535786
0,4225,0.085115,0,0.11937228522015932
0,214,0.790022,0,0.7994103797417611
0,3492,0.815464,0,0.8038222713727496
0,1298,0.669446,0,0.46931876444339254
0,1485,0.208366,0,0.2764724914646798
0,11,0.014805,0,0.05044837186757068
0,23,0.609273,0,0.41493752522890504
0,6787,0.839749,0,0.8664151083740115
0,870,0.165938,0,0.15433878458384917
0,4290,0.409973,0,0.572403244785253
0,7242,0.125526,0,0.12299176980127077
0,1916,0.119158,0,0.2394343499402649
0,2046,0.394213,0,0.32074883890653144
0,5209,0.332233,0,0.3308912036983921
0,920,0.078503,0,0.096641905658542
0,6558,0.14268,0,0.18112195826792155
0,1135,0.571049,0,0.5819600677314504
0,5824,0.148984,0,0.11610711352645356
0,2579,0.284034,0,0.3080781763731892
0,6251,0.219484,0,0.4232443757828249
0,5280,0.57897,0,0.4485610861427279
0,2667,0.524071,0,0.3604346907933068
0,3387,0.230282,0,0.18372177688626085
0,270,0.107286,0,0.08172190018201062
0,1972,0.112342,0,0.16948407848373054
0,3763,0.3855,0,0.42457427053191493
0,1509,0.443001,0,0.4498809354119137
0,4494,0.351111,0,0.5509324533688684
0,3397,0.140285,0,0.10997478931644787
0,3615,0.484945,0,0.19336677259406862
0,5567,0.081479,0,0.22156083546494812
0,2374,0.297883,0,0.26775476711783314
0,5952,0.131632,0,0.0502671308325471
0,5445,0.17196,0,0.3082723888141325
0,4358,0.844151,0,0.9627076869452657
0,3974,0.071189,0,0.0681315543740409
0,1851,0.288282,0,0.40150265635360044
0,6692,0.477836,0,0.25035246692286095
0,5186,0.830832,0,0.6077488207998388
0,6804,0.742285,0,0.7274462341046938
0,228,0.017357,0,0.04643095709569144
0,3945,0.554497,0,0.46387399831401266
0,6291,0.07052,0,0.08296361185112877
0,4771,0.592137,0,0.6269483331041557
0,3860,0.016804,0,0.07089448678479898
0,392,0.163689,0,0.2470573435796953
0,4768,0.592255,0,0.5516321463306032
0,879,0.035088,0,0.08583697179788115
0,3862,0.559967,0,0.4835647512262297
0,3795,0.035844,0,0.08976473430072579
0,1428,0.110746,0,0.22803780205123123
0,1557,0.430337,0,0.566466432838971
0,1198,0.188747,0,0.132776284669488
0,1862,0.030441,0,0.07546471549697059
0,26,0.082014,0,0.05642212306655123
0,6228,0.453423,0,0.6301777028560702
0,453,0.214318,0,0.3488900608056606
0,7373,0.285211,0,0.2715844015776249
0,5512,0.194341,0,0.47350953764226816
0,5792,0.301952,0,0.17198913149334366
0,5018,0.82817,0,0.8949169137420898
0,5619,0.462848,0,0.21597917373042097
0,6664,0.066854,0,0.1657629472739788
0,4904,0.463014,0,0.26281752234835776
0,742,0.152355,0,0.2615590376570146
0,5385,0.519597,0,0.4246624604228357
0,5057,0.255277,0,0.23004662647977747
0,6103,0.381085,0,0.1966232843606633
0,6089,0.838124,0,0.44631494941535715
0,1251,0.104978,0,0.09239185641664233
0,3806,0.426876,0,0.49919639769776264
0,3420,0.839414,0,0.7071464373064249
0,4075,0.58711,0,0.462778326727121
0,6862,0.820383,0,0.8045420409626108
0,5626,0.256783,0,0.257988229322494
0,4649,0.265968,0,0.14359562134845577
0,989,0.029483,0,0.03761264228807563
0,3896,0.504183,0,0.5803463741024667
0,5374,0.074501,0,0.21782370246878718
0,6042,0.123041,0,0.27331906775722725
0,3005,0.073726,0,0.13225727093940048
0,2638,0.125922,0,0.1428113008063293
0,4035,0.233722,0,0.30641585706677854
0,5309,0.031588,0,0.060794049345803035
0,5381,0.07249,0,0.11730337573947461
0,767,0.769764,0,0.84323416474573
0,6972,0.420422,0,0.16413753492195404
0,2883,0.430863,0,0.2961111643713938
0,5407,0.766498,0,0.7405588362207325
0,2634,0.077416,0,0.1184987300516737
0,4807,0.117965,0,0.23843580606799994
0,4579,0.814498,0,0.9792493997004393
0,7331,0.722351,0,0.7597686289510678
0,313,0.682273,0,0.5338783946053569
0,1423,0.349234,0,0.373761014834901
0,136,0.579058,0,0.534901920843633
0,478,0.717476,0,0.7792428334041837
0,1763,0.461023,0,0.5794261449482154
