fold,row_id,y_bigmodel,flagged_fraud,score
1,1743,0.580086,0,0.7488692483133486
1,2602,0.728803,0,0.7010111886695102
1,5231,0.247066,0,0.2962606371417258
1,1107,0.382394,0,0.3746928030233501
1,1048,0.055518,0,0.2809930155949353
1,7419,0.605995,0,0.44584564721595926
1,3246,0.06512,0,0.08666609009243516
1,337,0.031943,0,0.14408351712393053
1,7205,0.17582,0,0.26749352465804094
1,2401,0.130188,0,0.29813855638042397
1,6198,0.837881,0,0.6682450816393679
1,3338,0.020329,0,0.05239356480633695
1,6602,0.130163,0,0.3129894447791277
1,2243,0.463016,0,0.4055062048734599
1,7158,0.088485,0,0.09276802357656262
1,2440,0.140747,0,0.1730768285829739
1,1215,0.702692,0,0.7893420989381194
1,2859,0.052883,0,0.1174622197165624
1,5971,0.298877,0,0.40282780256818695
1,1004,0.061301,0,0.18002158404745314
1,998,0.043703,0,0.10429973774418363
1,3084,0.05532,0,0.06599066437266712
1,3363,0.267661,0,0.44698281187936717
1,1351,0.773638,0,0.8849611050331588
1,3526,0.396237,0,0.4411660071628169
1,6409,0.730121,0,0.8604135816800612
1,7148,0.390241,0,0.5176942854505343
1,4720,0.539077,0,0.5123675236412176
1,2284,0.412398,0,0.6328276618012948
1,4440,0.333197,0,0.4497349259111026
1,4584,0.186159,0,0.3472632229449397
1,872,0.445214,0,0.38169876281864806
1,5332,0.120686,0,0.06358817524716265
1,1417,0.446022,0,0.5837492498118708
1,1547,0.220651,0,0.3085546117835472
1,220,0.272095,0,0.5044556612492577
1,4465,0.57287,0,0.3964113828214753
1,7367,0.019838,0,0.05278561559219862
1,5852,0.038457,0,0.06529305330429971
1,5235,0.518892,0,0.4984951964179822
1,2701,0.798607,0,0.8185351439738637
1,7434,0.06979,0,0.0958798155423315
1,3021,0.106479,0,0.09901708257721109
1,5865,0.08133,0,0.28371663645221806
1,2495,0.296743,0,0.26744307050493177
1,2982,0.259382,0,0.16963611721250288
1,5169,0.551565,0,0.5218537605152482
1,5951,0.352514,0,0.34770260405790704
1,1085,0.174961,0,0.20613249749674803
1,1477,0.018947,0,0.04491261913561521
1,1887,0.616376,0,0.45307408097257706
1,6752,0.842099,0,0.8027183927961832
1,729,0.834867,0,0.5554682764192451
1,6445,0.74314,0,0.8239155832272274
1,6387,0.304351,0,0.41870306713292677
1,328,0.253446,0,0.2634262718449339
1,4538,0.35275,0,0.23997838850547148
1,5171,0.313647,0,0.3861862640465843
1,7379,0.210818,0,0.3401013340593855
1,2950,0.536988,0,0.549381072334686
1,3650,0.469883,0,0.5368498560358052
1,3882,0.042547,0,0.06087570400662799
1,5633,0.562971,0,0.42185972101315083
1,3693,0.46413,0,0.4652427686809532
1,1331,0.260864,0,0.36263631305097477
1,1003,0.104336,0,0.036489758338932
1,5426,0.432931,0,0.4960491502893327
1,6508,0.249365,0,0.26974447206129026
1,7281,0.122608,0,0.177104713300721
1,7122,0.355112,0,0.3504676206524589
1,4498,0.202092,0,0.26480065724357393
1,6760,0.182206,0,0.18653279847793472
1,335,0.120449,0,0.14371151866252507
1,1710,0.228734,0,0.3419139576741101
1,4502,0.702492,0,0.27709755788571516
1,42,0.118683,0,0.12709956765154426
1,2332,0.22593,0,0.1962210783152501
1,2468,0.098325,0,0.13881578654763543
1,6446,0.388783,0,0.5258075176027724
1,2603,0.22585,0,0.29095311713111077
1,972,0.105437,0,0.13814660726363964
1,1128,0.183154,0,0.17646255840818906
1,2151,0.059731,0,0.1266610018123818
1,1669,0.25376,0,0.18290345251443524
1,684,0.032748,0,0.05204158402934188
1,2023,0.103654,0,0.29547917434335386
1,1951,0.331068,0,0.3625151513824961
1,5943,0.286097,0,0.3645871556556769
1,4601,0.127899,0,0.23387374015888646
1,7484,0.250875,0,0.19832068387007035
1,6748,0.316621,0,0.16079605683638837
1,174,0.253622,0,0.28675742955122757
1,1296,0.326962,0,0.15842114078337796
1,6592,0.129632,0,0.24793287535637384
1,2275,0.523935,0,0.47214287560904816
1,1274,0.069282,0,0.15096594115981635
1,1386,0.478104,0,0.4822513229391862
1,1375,0.279068,0,0.4058834518815992
1,733,0.120493,0,0.1920256281129924
1,4946,0.144466,0,0.2764368569998399
1,6395,0.742839,0,0.6716884558859392
1,5645,0.670107,0,0.6999621789974303
1,5656,0.523702,0,0.5016096885796211
1,7459,0.166784,0,0.21484563815432464
1,871,0.162988,0,0.1336098524448326
1,3328,0.630197,0,0.30719808709574487
1,5014,0.249463,0,0.14840711412829993
1,1806,0.711035,0,0.636128230115186
1,185,0.06033,0,0.15766215027594127
1,1563,0.062304,0,0.1162213135700253
1,7401,0.138812,0,0.15454600645227057
1,3200,0.307258,0,0.3295611279794701
1,2643,0.311969,0,0.2097186156653323
1,2089,0.239359,0,0.2106022632294746
1,1179,0.699159,0,0.49617319918006775
1,6265,0.564067,0,0.7679252834682119
1,546,0.229314,0,0.2866569484454372
1,1761,0.544641,0,0.42395552516033963
1,2183,0.125909,0,0.17982748489253908
1,5021,0.441692,0,0.4915961127121367
1,2779,0.5509,0,0.33983883230269735
1,277,0.373009,0,0.4549246605135058
1,4902,0.490385,0,0.44663745326155896
1,6376,0.77687,0,0.8821669928322152
1,1050,0.678006,0,0.4831060906482363
1,2761,0.808179,0,0.9120090085806513
1,186,0.802737,0,0.6987050871951896
1,4606,0.149539,0,0.17195000744395092
1,5957,0.206852,0,0.20231051057121488
1,5413,0.589719,0,0.46859903340768283
1,5516,0.839047,0,0.9536562545243847
1,5826,0.841519,0,0.8059932902465055
1,4339,0.325018,0,0.4599897318267676
1,4676,0.271878,0,0.18473435972712154
1,1388,0.233899,0,0.3776969245598454
1,622,0.069395,0,0.1398960481594811
1,4360,0.099793,0,0.2725555296106764
1,2688,0.465401,0,0.37234980597241296
1,2811,0.720839,0,0.4420539469747498
1,728,0.169888,0,0.23926152301205694
1,6903,0.750101,0,0.6659350744109918
1,1263,0.110218,0,0.3081215689135851
1,6272,0.44589,0,0.8460855438964152
1,844,0.33349,0,0.4856908903185802
1,3734,0.077813,0,0.11170305413685126
1,3018,0.453373,0,0.4951881466840079
1,3919,0.402942,0,0.2619720238095411
1,218,0.028265,0,0.0667230742225801
1,4793,0.260305,0,0.2105298171838377
1,7073,0.494505,0,0.3942286466913308
1,120,0.272975,0,0.2923816556985931
1,2369,0.517709,0,0.5194014089550075
1,2706,0.367912,0,0.33285875044099134
1,7446,0.037381,0,0.1415694558988006
1,3009,0.312914,0,0.35379333058363077
1,4940,0.765465,0,0.5807566457576976
1,530,0.226281,0,0.2562313194847961
1,953,0.283457,0,0.48785894665095386
1,3011,0.592521,0,0.2686198590740359
1,6319,0.421309,0,0.3381036501274734
1,845,0.057495,0,0.19259886025472506
1,7144,0.260067,0,0.433725405711369
1,2919,0.369814,0,0.3268611660532301
1,6107,0.800473,0,0.7178949401698259
1,3871,0.466634,0,0.42456346578712534
1,274,0.781376,0,0.7352396684720997
1,3787,0.301797,0,0.29132796044726605
1,2198,0.636796,0,0.5235256505732766
1,3849,0.075459,0,0.09756241542121527
1,799,0.115898,0,0.19978532295446177
1,7254,0.071759,0,0.08301126316594407
1,6060,0.785117,0,0.7538910632598187
1,7368,0.079898,0,0.1406804127489412
1,668,0.728294,0,0.661670897019229
1,1807,0.019254,0,0.11695468477872263
1,7032,0.396656,0,0.2459254373535921
1,6617,0.656228,0,0.47000153027532615
1,3614,0.390165,0,0.22401399103021377
1,6880,0.07084,0,0.06959535290513512
1,3937,0.152597,0,0.2773942584132166
1,4287,0.557799,0,0.8111994828195811
1,3171,0.233062,0,0.3307184853075899
1,2398,0.549574,0,0.48310149128324004
1,2754,0.255713,0,0.43603193174898075
1,2441,0.177483,0,0.11894847154232127
1,706,0.533331,0,0.5282586646731507
1,4886,0.443961,0,0.5817048210470144
1,6883,0.618589,0,0.578114590447593
1,2843,0.089052,0,0.16666451578621957
1,1718,0.223822,0,0.3848201007663196
1,5724,0.669088,0,0.6501253508356435
1,4129,0.369005,0,0.4796624541901923
1,6095,0.005831,0,0.006094981352024156
1,3903,0.365933,0,0.2212628745140732
1,3917,0.073793,0,0.19395272014700418
1,4614,0.533129,0,0.16133461139962418
1,4544,0.014225,0,0.04435757673522371
1,4935,0.610576,0,0.5284951726941802
1,2945,0.185647,0,0.2961997475488893
1,5375,0.526141,0,0.6621547985572267
1,6510,0.157893,0,0.31937093593381294
1,5097,0.515123,0,0.5138121925992649
1,3779,0.695664,0,0.5702028249279794
1,837,0.437838,0,0.5499959723497962
1,4755,0.822689,0,0.7618363369511394
1,2384,0.522312,0,0.46773613413580645
1,168,0.774804,0,0.7510079057930272
1,6532,0.365865,0,0.4788089835265837
1,4778,0.013754,0,0.06313622080893076
1,5934,0.631829,0,0.3379543301744988
1,4156,0.457625,0,0.24209407070027122
1,5168,0.05425,0,0.11588843349873794
1,1104,0.187858,0,0.25854693285486047
1,7054,0.621128,0,0.44541606371183157
1,4195,0.078985,0,0.09679628328486745
1,2424,0.745419,0,0.44529959644244993
1,6442,0.278998,0,0.5940703621767126
1,7345,0.820534,0,0.7148334399371952
1,3400,0.031347,0,0.03228957828546843
1,6230,0.363598,0,0.4875029051372202
1,103,0.251268,0,0.26314295957672645
1,730,0.201829,0,0.27687110381516866
1,3380,0.350146,0,0.5196568249816442
1,1371,0.763022,0,0.6972745929594621
1,3466,0.103743,0,0.15753205423442482
1,1180,0.125036,0,0.229593695944742
1,3372,0.110372,0,0.16282634364837
1,1948,0.810712,0,0.9505650968316379
1,5744,0.581522,0,0.4708102573141457
1,5308,0.025983,0,0.04890098543438155
1,2272,0.737033,0,0.6890401880518925
1,4927,0.021611,0,0.09090573693495316
1,5129,0.726039,0,0.7449245938335067
1,6868,0.419725,0,0.5091823182522626
1,6546,0.01383,0,0.036342193531546
1,1410,0.834986,0,0.8357194470991315
1,4244,0.430401,0,0.35146878668279236
1,5647,0.184927,0,0.42134342971654537
1,2446,0.297401,0,0.251278197308769
1,4467,0.519627,0,0.4305476477334696
1,6531,0.235613,0,0.12053570153619107
1,1830,0.247759,0,0.27596598643557135
1,315,0.174421,0,0.15636648545530854
1,5116,0.272021,0,0.378780556792827
1,982,0.144028,0,0.2646686316739452
1,4204,0.156934,0,0.23262651172740573
1,971,0.572371,0,0.3914451024068071
1,355,0.232362,0,0.397443940060459
1,3486,0.708017,0,0.6626867788751721
1,4881,0.24847,0,0.2677135337906449
1,4448,0.555809,0,0.3973123871828452
1,45,0.188124,0,0.22260443244849815
1,3043,0.820814,0,0.9657506379834212
1,1548,0.246764,0,0.34455089141470857
1,4281,0.309956,0,0.33377075250383903
1,2150,0.107737,0,0.06413944182382536
1,2565,0.753502,0,0.6871233346835769
1,358,0.263188,0,0.32753024395724456
1,80,0.144702,0,0.11129668446989076
1,1302,0.205672,0,0.3610213318689616
1,4299,0.78225,0,0.679584360328029
1,4666,0.402822,0,0.45810064176175186
1,1396,0.06087,0,0.1526687810686861
1,5616,0.039894,0,0.09113820254927345
1,6443,0.145348,0,0.22361692233823868
1,3331,0.045031,0,0.16984699750233606
1,2646,0.498294,0,0.5569096883087357
1,751,0.026484,0,0.08409378440726364
1,4917,0.505269,0,0.3988725112080446
1,1446,0.352568,0,0.38872903829287264
1,2427,0.53221,0,0.44102324636765955
1,2947,0.049697,0,0.1022151525395224
1,16,0.092013,0,0.179677506035697
1,4461,0.764209,0,0.6681844225063015
1,5650,0.350945,0,0.42250794365381333
1,2558,0.763443,0,0.4413704859632373
1,1740,0.409113,0,0.31126249086219127
1,4688,0.248784,0,0.18231125504511683
1,7370,0.754195,0,0.43214304773945694
1,4534,0.650555,0,0.6392875152067112
1,683,0.379413,0,0.21949531538340808
1,7256,0.243514,0,0.21207294460822587
1,3514,0.593703,0,0.3947090959147628
1,1254,0.388338,0,0.41136446641707314
1,5412,0.152347,0,0.1664755539487523
1,6873,0.692806,0,0.45572919407872114
1,4901,0.846105,0,0.6958426560792067
1,3848,0.724144,0,0.5791642283145988
1,4798,0.354051,0,0.27632154324631797
1,6349,0.471128,0,0.20636982313216026
1,1064,0.579068,0,0.5888162509925681
1,4703,0.247432,0,0.2628642933918661
1,6951,0.497734,0,0.5243819781474981
1,2990,0.42015,0,0.5024727891630677
1,1094,0.04791,0,0.14057006925477222
1,3730,0.425641,0,0.32869982668001496
1,3138,0.468359,0,0.43876137588974357
1,4040,0.22924,0,0.306633626315737
1,5847,0.426609,0,0.47645575447114663
1,1638,0.114146,0,0.08108063689539503
1,2738,0.818751,0,0.731864379735241
1,7496,0.065695,0,0.1393268865307596
1,143,0.638287,0,0.5172033413743056
1,4441,0.13447,0,0.26032064151197276
1,6744,0.500699,0,0.6847692547834126
1,4024,0.176142,0,0.2500137526828782
1,4880,0.034345,0,0.058461259744724346
1,2725,0.475539,0,0.2929625590365588
1,5593,0.493265,0,0.41659874789458823
1,1724,0.692921,0,0.3846245309618313
1,2578,0.090584,0,0.1622761819402934
1,7058,0.038067,0,0.15757438214808006
1,6946,0.295494,0,0.2796793357194803
1,2909,0.489464,0,0.5353351871492581
1,1265,0.144778,0,0.09883493233446515
1,3520,0.313267,0,0.23653884426631086
1,1523,0.502641,0,0.32821475542085626
1,4742,0.591231,0,0.4421728016040021
1,977,0.218096,0,0.16366796886207904
1,3462,0.147511,0,0.1882448935784878
1,433,0.184948,0,0.17533213492530197
1,963,0.180941,0,0.1445432475492976
1,4788,0.188384,0,0.3668347084423774
1,5279,0.716921,0,0.836657220744645
1,4640,0.191906,0,0.19576081281856048
1,2554,0.3417,0,0.29022559336829523
1,7277,0.04232,0,0.10583459436140649
1,2410,0.047952,0,0.08531853609642487
1,5190,0.755996,0,0.7395935415058217
1,3464,0.557838,0,0.5245368854457689
1,1424,0.250498,0,0.167258669406653
1,6525,0.085739,0,0.15006882187751433
1,5185,0.451668,0,0.766214462522785
1,6469,0.112575,0,0.1770321380130543
1,5561,0.186474,0,0.3455748784104174
1,4914,0.163705,0,0.18954128145536792
1,7024,0.484269,0,0.3889084905616526
1,1484,0.808323,0,0.7873349731445196
1,5793,0.335935,0,0.3462450499415535
1,1906,0.567146,0,0.4696299655831172
1,3855,0.573753,0,0.5215551093792472
1,6686,0.025682,0,0.06438463693865304
1,6013,0.104044,0,0.1549441237832367
1,5839,0.414206,0,0.3586926660505611
1,1504,0.149545,0,0.1769984632915595
1,5911,0.299427,0,0.4406800246868848
1,200,0.738991,0,0.9558777153609112
1,4734,0.342863,0,0.5440088403337131
1,6533,0.847533,0,0.9259863466349575
1,5166,0.334401,0,0.24833442240002673
1,1636,0.540127,0,0.46829278423200493
1,6097,0.828275,0,0.6787792732602888
1,4048,0.090951,0,0.1225498003392622
1,5461,0.218438,0,0.1644510433355769
1,5024,0.772997,0,0.6313316390474182
1,5950,0.121935,0,0.10368402560209052
1,4053,0.125782,0,0.06551050312788506
1,5809,0.706939,0,0.6781752786489825
1,3666,0.098219,0,0.16252119983052773
1,2682,0.045217,0,0.10585421797831057
1,654,0.798894,0,0.9409178797541369
1,7236,0.20676,0,0.32555472696489457
1,6872,0.143414,0,0.21631532254222163
1,1712,0.327594,0,0.22957082068813467
1,4454,0.077145,0,0.17959960014991108
1,192,0.085199,0,0.1466380984743383
1,5807,0.431588,0,0.36597826627680324
1,4803,0.257469,0,0.3120363650533984
1,4481,0.078036,0,0.12753419012100614
1,1278,0.330756,0,0.2584513674873728
1,4849,0.823826,0,0.8386649875843263
1,1778,0.289974,0,0.262657055109913
1,6270,0.437651,0,0.4888424761427161
1,4829,0.529586,0,0.5102319552628475
1,1121,0.082685,0,0.22822273491899686
1,5254,0.653192,0,0.44729408722348185
1,2613,0.030542,0,0.10010794139392405
1,3047,0.449503,0,0.45251313716779484
1,2234,0.061812,0,0.20970685062864794
1,415,0.653786,0,0.3992724378758247
1,3997,0.40194,0,0.530284227203028
1,5252,0.639891,0,0.6799477005815167
1,4800,0.371364,0,0.4879568950268888
1,6184,0.843841,0,0.814381254900927
1,2304,0.264577,0,0.2977096896797655
1,667,0.172912,0,0.3058258058862315
1,6283,0.837096,0,0.6767679090791207
1,509,0.434099,0,0.42494395088330117
1,3290,0.159632,0,0.2348210985733349
1,3809,0.234395,0,0.3837653946618383
1,6325,0.333139,0,0.37663118396592743
1,2639,0.579355,0,0.42631171557311576
1,1167,0.698313,0,0.7675342428742226
1,4052,0.006719,0,0.03415240207994147
1,4530,0.231756,0,0.32615878934591874
1,3302,0.801621,0,0.7113996596967154
1,6040,0.620004,0,0.6186532856263747
1,2673,0.067653,0,0.10170258726452008
1,2988,0.023835,0,0.09166884658825944
1,3752,0.14967,0,0.2647355099798605
1,508,0.262,0,0.3013175451452379
1,6931,0.696231,0,0.7434672442600965
1,1982,0.227744,0,0.33668612157908484
1,2399,0.20777,0,0.20203163780318115
1,3884,0.134859,0,0.17631994597145578
1,167,0.426131,0,0.33389987456805803
1,2293,0.530735,0,0.6277740042195007
1,5679,0.773156,0,0.7628564908694866
1,4780,0.183912,0,0.3104573619521997
1,6803,0.131851,0,0.3294244983377049
1,3743,0.571403,0,0.5438009969385411
1,5310,0.110235,0,0.1580931647171855
1,488,0.777099,0,0.6298568436113081
1,457,0.303395,0,0.23604112479729208
1,2511,0.143178,0,0.18032132732804498
1,6540,0.183791,0,0.27696570061729464
1,1971,0.024725,0,0.12300851349024484
1,7216,0.383555,0,0.2791810125556773
1,7241,0.522598,0,0.4392922458825852
1,3584,0.629553,0,0.5216344227458202
1,4908,0.295826,0,0.5572239548583023
1,1372,0.546654,0,0.5050968809938409
1,3299,0.102044,0,0.2154636726871838
1,3078,0.483223,0,0.25280957111015967
1,4995,0.086176,0,0.1439369682588053
1,5658,0.259858,0,0.26839630700725214
1,4150,0.3301,0,0.6364700894691808
1,2280,0.074224,0,0.08686218844673746
1,5853,0.332706,0,0.3243082815034099
1,1731,0.610134,0,0.44867906120247986
1,5668,0.534552,0,0.3351493371057183
1,5416,0.073975,0,0.2313580054227503
1,4830,0.024004,0,0.09693486923419566
1,3699,0.178602,0,0.24642935781762337
1,4489,0.441015,0,0.30698717556887894
1,6430,0.68527,0,0.3229010501225578
1,1315,0.768411,0,0.747054444450338
1,695,0.825966,0,0.7459296868200823
1,7138,0.042724,0,0.2590691880057069
1,5029,0.296754,0,0.19402848967010827
1,2043,0.039336,0,0.11432639238170493
1,3012,0.575432,0,0.5610505424532116
1,1909,0.233179,0,0.14577525758642254
1,51,0.361806,0,0.19514792544817225
1,2063,0.44857,0,0.5180941876278913
1,1840,0.462575,0,0.5173159916414111
1,5923,0.456679,0,0.45482189601680145
1,3162,0.458935,0,0.3756817462852773
1,4658,0.796566,0,0.6452994844027229
1,5526,0.165947,0,0.19636419344508138
1,4873,0.078241,0,0.09305239744373493
1,7384,0.49426,0,0.3839884993693345
1,3563,0.126738,0,0.1790358633728321
1,3992,0.473514,0,0.34537316228999454
1,4282,0.672931,0,0.8339537254366798
1,6895,0.230375,0,0.48946538378653404
1,4225,0.085115,0,0.13412052255979443
1,214,0.790022,0,0.7594251973868312
1,3492,0.815464,0,0.7642482680272382
1,1298,0.669446,0,0.4670370240326196
1,1485,0.208366,0,0.28212127920775276
1,11,0.014805,0,0.06348350351880346
1,23,0.609273,0,0.41513781475518174
1,6787,0.839749,0,0.837861880024327
1,870,0.165938,0,0.1751005309033552
1,4290,0.409973,0,0.5429550596014895
1,7242,0.125526,0,0.13988332599713954
1,1916,0.119158,0,0.25445400456763195
1,2046,0.394213,0,0.32783044776723225
1,5209,0.332233,0,0.3489373584369534
1,920,0.078503,0,0.11223530564488785
1,6558,0.14268,0,0.20363890152199024
1,1135,0.571049,0,0.5581907288879034
1,5824,0.148984,0,0.13200849351469446
1,2579,0.284034,0,0.3255155959122085
1,6251,0.219484,0,0.41430917073736073
1,5280,0.57897,0,0.4550269649969306
1,2667,0.524071,0,0.3671659230764907
1,3387,0.230282,0,0.20630252074039665
1,270,0.107286,0,0.09440993834792732
1,1972,0.112342,0,0.1842512929545834
1,3763,0.3855,0,0.4030707351152536
1,1509,0.443001,0,0.4440360883988154
1,4494,0.351111,0,0.5359805189222587
1,3397,0.140285,0,0.12127017140346671
1,3615,0.484945,0,0.21251584402948942
1,5567,0.081479,0,0.24188637096650353
1,2374,0.297883,0,0.2682236424428306
1,5952,0.131632,0,0.06119622193757537
1,5445,0.17196,0,0.30822179451972487
1,4358,0.844151,0,0.9424552914423951
1,3974,0.071189,0,0.08018503976738926
1,1851,0.288282,0,0.3700211699848294
1,6692,0.477836,0,0.2540248924411466
1,5186,0.830832,0,0.6053738905279399
1,6804,0.742285,0,0.7125879082055566
1,228,0.017357,0,0.05800705240696077
1,3945,0.554497,0,0.47737501660026005
1,6291,0.07052,0,0.09095410210764346
1,4771,0.592137,0,0.6047850154879122
1,3860,0.016804,0,0.0828218867982186
1,392,0.163689,0,0.26474498237909666
1,4768,0.592255,0,0.5308658028356031
1,879,0.035088,0,0.09372724646856245
1,3862,0.559967,0,0.4671832518221962
1,3795,0.035844,0,0.10517494298736056
1,1428,0.110746,0,0.24771072754282436
1,1557,0.430337,0,0.5740669474499874
1,1198,0.188747,0,0.14052536972442412
1,1862,0.030441,0,0.08318868699318267
1,26,0.082014,0,0.0682798133668331
1,6228,0.453423,0,0.5827285266168071
1,453,0.214318,0,0.3574551189957187
1,7373,0.285211,0,0.27808893823143904
1,5512,0.194341,0,0.4771420912277856
1,5792,0.301952,0,0.1799262503358091
1,5018,0.82817,0,0.8674612618236853
1,5619,0.462848,0,0.23041801807916254
1,6664,0.066854,0,0.17784507562640423
1,4904,0.463014,0,0.28719394366196227
1,742,0.152355,0,0.27739326223168703
1,5385,0.519597,0,0.41921029317269926
1,5057,0.255277,0,0.233260048965876
1,6103,0.381085,0,0.21991947683288157
1,6089,0.838124,0,0.45896820973951746
1,1251,0.104978,0,0.10260576542327565
1,3806,0.426876,0,0.4961603795581277
1,3420,0.839414,0,0.6256033692589196
1,4075,0.58711,0,0.4202099170170872
1,6862,0.820383,0,0.7687001334226551
1,5626,0.256783,0,0.26982988675517305
1,4649,0.265968,0,0.15648144510449655
1,989,0.029483,0,0.04665917670364077
1,3896,0.504183,0,0.5771597906472713
1,5374,0.074501,0,0.22997876140666243
1,6042,0.123041,0,0.2796138771602092
1,3005,0.073726,0,0.14880623562964668
1,2638,0.125922,0,0.16162169895071324
1,4035,0.233722,0,0.3098255600642646
1,5309,0.031588,0,0.07526851531699993
1,5381,0.07249,0,0.11762936286468306
1,767,0.769764,0,0.7914665518532863
1,6972,0.420422,0,0.17470821298729353
1,2883,0.430863,0,0.3070817250388663
1,5407,0.766498,0,0.7128376121902846
1,2634,0.077416,0,0.13395346260852709
1,4807,0.117965,0,0.2568655925381721
1,4579,0.814498,0,0.9661543983230828
1,7331,0.722351,0,0.727953756943603
1,313,0.682273,0,0.5372559329222063
1,1423,0.349234,0,0.37061270462049006
1,136,0.579058,0,0.5209800689010383
1,478,0.717476,0,0.7382122981388215
1,1763,0.461023,0,0.5806013951695347
1,5440,0.725918,0,0.6412504292339891
1,6806,0.294633,0,0.2610896160427865
1,7423,0.182512,0,0.17316482262034033
1,506,0.628597,0,0.5603722692735851
1,1152,0.375171,0,0.3497918472593916
1,6276,0.134073,0,0.1604958682408736
1,5213,0.131806,0,0.33166745520364144
1,5547,0.17962,0,0.2790117544515493
1,5638,0.618101,0,0.5470333041450153
1,3202,0.196705,0,0.299937191299958
1,5137,0.390245,0,0.3412025761690138
1,2709,0.110512,0,0.11153962102519241
1,1847,0.270584,0,0.2685608318304858
1,2428,0.374538,0,0.5340802397030205
1,1267,0.106212,0,0.07009879046913174
1,5286,0.357965,0,0.37706688643701625
1,325,0.098475,0,0.12633390722780596
1,6083,0.447327,0,0.5794000013830937
1,3942,0.084539,0,0.09792128384995712
1,6591,0.721812,0,0.6500700983653115
1,4707,0.633022,0,0.4261812290574375
1,2160,0.407276,0,0.33555584018408824
1,756,0.068026,0,0.0965170044274844
1,83,0.333023,0,0.4450116272788484
1,5711,0.2033,0,0.20886268301185057
1,707,0.367079,0,0.4250167613816417
1,1939,0.082149,0,0.08225260015298586
1,4971,0.22231,0,0.2744616257625714
1,1856,0.622515,0,0.945224368173243
1,4900,0.279764,0,0.20123464950877912
1,5017,0.130897,0,0.22070765051840166
1,2436,0.730927,0,0.5270147633145169
1,5239,0.400848,0,0.5116231412348344
1,148,0.069072,0,0.09072432291883815
1,6520,0.715661,0,0.3741973430000616
1,5118,0.109093,0,0.1291338445303937
1,4042,0.195382,0,0.25121718812803273
1,2914,0.091161,0,0.2195466978040798
1,2999,0.251052,0,0.3782229691761965
1,6948,0.840044,0,0.5670446973252924
1,1647,0.193299,0,0.31891330761533165
1,4925,0.176387,0,0.25693006590442247
1,5195,0.572948,0,0.3472337638486816
1,6550,0.825252,0,0.9248343445309025
1,7249,0.810856,0,0.7173533693369717
1,3577,0.065586,0,0.10863649799435895
1,6019,0.069203,0,0.06934549742314858
1,1079,0.446202,0,0.5765812544854988
1,4274,0.189755,0,0.26912611063971775
1,393,0.752175,0,0.8664889933136737
1,700,0.439449,0,0.2427746112193448
1,7228,0.726385,0,0.650367701744858
1,2867,0.302885,0,0.28427291102971836
1,4193,0.384086,0,0.24027441279651335
1,3908,0.70707,0,0.6346349129380973
1,2786,0.179827,0,0.20434497310104982
1,1092,0.695282,0,0.6317804507193665
1,4305,0.101873,0,0.2970048480130636
1,3016,0.717997,0,0.613732067771215
1,7343,0.376674,0,0.4420518968692665
1,7029,0.753344,0,0.4606374314971655
1,2567,0.486542,0,0.45272193785445947
1,7416,0.73402,0,0.6174571649095547
1,1555,0.491947,0,0.4870731911942053
1,4137,0.029759,0,0.03991097748498419
1,3166,0.132821,0,0.08226295338493032
1,3491,0.234982,0,0.41865945158052675
1,5386,0.206872,0,0.20284991853716342
1,2844,0.214087,0,0.17066089043953228
1,4764,0.308177,0,0.14341291403149986
1,4457,0.528358,0,0.5234854264229972
1,4761,0.66035,0,0.5717669083552097
1,863,0.067744,0,0.08046192339545725
1,6557,0.156872,0,0.15222156859898828
1,1560,0.685792,0,0.5945532890315537
1,1224,0.197176,0,0.2733594294164996
1,6289,0.243098,0,0.20028603162791447
1,3612,0.074607,0,0.08624960427860505
1,5989,0.030837,0,0.13301235509286657
1,1464,0.005807,0,0.014566840293706897
1,4512,0.12544,0,0.1489082996697231
1,2809,0.415618,0,0.3350337930357026
1,773,0.155592,0,0.18891188899650174
1,5651,0.661176,0,0.6656848977373651
1,5598,0.153284,0,0.17091620877182262
1,6000,0.132094,0,0.16411835687267218
1,2274,0.236073,0,0.3352041140956585
1,7290,0.59666,0,0.6064766220043697
1,7013,0.322066,0,0.2128961135579811
1,7306,0.25798,0,0.3665515146368749
1,3130,0.427832,0,0.5624539634082942
1,3683,0.456164,0,0.36250788451006655
1,1439,0.208254,0,0.3563293672439575
1,510,0.061394,0,0.06894252286695986
1,2222,0.738428,0,0.7222170488942948
1,4476,0.811497,0,0.8619950667764261
1,6521,0.111913,0,0.12880808735336577
1,4263,0.306127,0,0.2937800514690888
1,583,0.51106,0,0.5970095040395268
1,6030,0.799143,0,0.8165512983920102
1,1577,0.234306,0,0.1977406540934056
1,7381,0.500016,0,0.5514574004627507
1,6204,0.536088,0,0.4342458852614481
1,471,0.278017,0,0.3088776059693797
1,505,0.046911,0,0.10041077650252186
1,6795,0.139117,0,0.17225719433365205
1,1123,0.210919,0,0.22547742293314987
1,2955,0.309854,0,0.5285763622203742
1,4086,0.847206,0,0.947131826212847
1,6990,0.841976,0,0.7410685772438662
1,687,0.827518,0,0.7305925481866198
1,20,0.630793,0,0.670062282150886
1,6362,0.030848,0,0.0658923838013068
1,1130,0.17201,0,0.2489974996567508
1,3362,0.463347,0,0.5062812990127702
1,4277,0.03693,0,0.06295475215285849
1,1176,0.305345,0,0.26162285080261555
