fold,row_id,y_bigmodel,flagged_fraud,score
0,5680,0.097402,0,0.24446005524985015
0,2004,0.412848,0,0.4734137106959221
0,3263,0.334698,0,0.2034423758540682
0,4710,0.135825,0,0.17274740466535093
0,5858,0.26573,0,0.28137219545983383
0,1898,0.730228,0,0.6503074431183652
0,7112,0.673344,0,0.8581025563882628
0,4094,0.508816,0,0.37983194259620917
0,4091,0.770337,0,0.6423562258796429
0,491,0.24941,0,0.23737632547691295
0,1246,0.082369,0,0.14346161215617761
0,3629,0.184508,0,0.17445767411873156
0,820,0.263777,0,0.2579725058077752
0,2334,0.272068,0,0.12896916458182273
0,810,0.38088,0,0.5699147544833676
0,5898,0.466824,0,0.45464415277731773
0,384,0.170891,0,0.23821140125184068
0,5459,0.275533,0,0.16912285911967964
0,4725,0.055907,0,0.032412902476778985
0,5587,0.027701,0,0.057690417197063
0,5682,0.728637,0,0.4973717585876732
0,6575,0.202929,0,0.4985683282310152
0,6224,0.331008,0,0.3156139970554106
0,663,0.452727,0,0.4888812418831734
0,806,0.764379,0,0.6524971486518225
0,3446,0.154858,0,0.2338985305366494
0,3289,0.761874,0,0.8494315314102928
0,482,0.198227,0,0.32849960732104366
0,3214,0.06849,0,0.13657901115034324
0,5464,0.315325,0,0.3042901569753243
0,413,0.226571,0,0.15925379934737954
0,3906,0.482643,0,0.38696971986879575
0,5883,0.822969,0,0.8499936971255008
0,3378,0.112634,0,0.13658410249930977
0,3691,0.243323,0,0.0983454399818346
0,5556,0.660956,0,0.596108785371064
0,3587,0.305558,0,0.24435651672554928
0,1270,0.202449,0,0.23382843609972187
0,6232,0.090203,0,0.23067289129714952
0,2291,0.054255,0,0.10696046617702468
0,606,0.593754,0,0.502382565588935
0,1237,0.494724,0,0.4852101829752523
0,1203,0.186714,0,0.2345252720832646
0,3509,0.120014,0,0.09406086848825922
0,856,0.626653,0,0.394092487805265
0,3409,0.733675,0,0.599588454194367
0,1165,0.281549,0,0.3183524077510044
0,3227,0.159435,0,0.19180063674988937
0,2153,0.812944,0,0.7344711079836596
0,1769,0.370531,0,0.3079290676862394
0,4629,0.229165,0,0.31849886397367044
0,2751,0.600286,0,0.3366578728181641
0,182,0.162377,0,0.2276026773528415
0,1435,0.027898,0,0.07012707146444076
0,6797,0.414696,0,0.3165643198790687
0,3636,0.732605,0,0.6475362158717506
0,4926,0.139275,0,0.2133684258452364
0,2258,0.198235,0,0.27312122220779544
0,5968,0.786395,0,0.7067040275112573
0,308,0.045359,0,0.042060820854125706
0,5585,0.296904,0,0.20929215260271175
0,4066,0.069352,0,0.18200153080498022
0,5109,0.15825,0,0.13661950912178322
0,1494,0.140694,0,0.1071652531526726
0,6005,0.609458,0,0.5616191165922804
0,900,0.500464,0,0.5285484162609293
0,816,0.049361,0,0.057277645773978106
0,6763,0.311833,0,0.255969018691127
0,3599,0.34401,0,0.301547267759909
0,312,0.028708,0,0.07567368755557198
0,4578,0.397196,0,0.4868925514537383
0,477,0.545082,0,0.4345017556623877
0,3087,0.27171,0,0.16346153692196946
0,6747,0.733277,0,0.7906330660732092
0,6222,0.191412,0,0.24525333433929983
0,5800,0.231753,0,0.1626222175578947
0,3804,0.320627,0,0.2870937433238006
0,1495,0.237245,0,0.4448977801679306
0,6773,0.339679,0,0.2740541419344267
0,7222,0.177143,0,0.18660624604711745
0,617,0.144854,0,0.10645550379984907
0,2568,0.740922,0,0.5613597610362021
0,6589,0.650516,0,0.6704658978968264
0,117,0.231521,0,0.27962779900992274
0,507,0.008014,0,0.044193411679071516
0,692,0.01848,0,0.03199765885763364
0,1936,0.20336,0,0.23215236564465486
0,577,0.743772,0,0.6994400275343006
0,3014,0.427906,0,0.4894177069885292
0,241,0.306071,0,0.3501650175068903
0,1359,0.058451,0,0.19141980603598846
0,6338,0.529978,0,0.5641683413913992
0,5734,0.154743,0,0.11017534236974595
0,3444,0.071959,0,0.09941286740909998
0,4916,0.036361,0,0.06698052500434291
0,5460,0.059392,0,0.16547131331219483
0,5194,0.137254,0,0.18477562831169206
0,5664,0.235602,0,0.16428213826163318
0,1045,0.773647,0,0.787107612568103
0,2249,0.404114,0,0.5326563876391625
0,3287,0.037016,0,0.13842891932365206
0,6594,0.390409,0,0.4006619771056325
0,3728,0.844191,0,0.733334358693543
0,2494,0.115968,0,0.24674196058036105
0,112,0.558015,0,0.3924320660611468
0,7387,0.07157,0,0.11079973931824862
0,5036,0.080518,0,0.07103618566242882
0,2800,0.395457,0,0.40925395362102557
0,3174,0.829568,0,0.6980135234067808
0,1974,0.515349,0,0.6026717040105581
0,6998,0.342884,0,0.43827348864924454
0,5087,0.35526,0,0.16837736568506448
0,6006,0.587214,0,0.40839380132896563
0,6503,0.278394,0,0.2951460971927311
0,6730,0.096944,0,0.15359167273523142
0,3453,0.018908,0,0.046377440879928934
0,1489,0.189585,0,0.27349450588467994
0,1755,0.401726,0,0.3860992977737962
0,3264,0.228157,0,0.3243329773520669
0,5490,0.562098,0,0.46986239514827205
0,1304,0.503433,0,0.49808781658010487
0,3107,0.277181,0,0.29002925339883057
0,1208,0.432279,0,0.41656127903690926
0,3033,0.024781,0,0.07026297713007065
0,714,0.336264,0,0.284915646487045
0,437,0.360115,0,0.4833115014912016
0,5628,0.144945,0,0.37741748719664964
0,7435,0.141841,0,0.26223546387928975
0,5480,0.314757,0,0.15559680023303524
0,6166,0.127594,0,0.24699957907654563
0,1015,0.650301,0,0.35946069277892023
0,5819,0.787847,0,0.4666277018204786
0,5175,0.694982,0,0.38828540733555583
0,6315,0.491211,0,0.5933654491016682
0,5523,0.762054,0,0.7229781766316355
0,1520,0.631741,0,0.580184106797983
0,414,0.825443,0,0.6216434357435113
0,5771,0.617212,0,0.4902722762214807
0,4718,0.477993,0,0.5136752282583789
0,3782,0.150754,0,0.16340199023525426
0,5433,0.828573,0,0.6721514413211915
0,280,0.765161,0,0.6532417088577251
0,821,0.074208,0,0.07664119221232811
0,2211,0.091738,0,0.10494402164827696
0,2713,0.449286,0,0.21872608989514367
0,611,0.327954,0,0.413167079944314
0,6085,0.058469,0,0.0696724659347314
0,2193,0.219755,0,0.12494941611257938
0,76,0.456231,0,0.46421586272039683
0,4980,0.180028,0,0.20386714509565262
0,5895,0.129265,0,0.09105356331773175
0,3071,0.0266,0,0.04900792482154756
0,541,0.17773,0,0.1855812493910385
0,1059,0.107202,0,0.3547432632134598
0,1846,0.592717,0,0.4876329575184474
0,4298,0.788247,0,0.6913809560131612
0,5907,0.281392,0,0.19520878884535608
0,6093,0.100393,0,0.20027919152234247
0,5199,0.076971,0,0.14303607168666502
0,6061,0.848408,0,0.7663298046442862
0,7041,0.44133,0,0.4471197880373335
0,4329,0.672972,0,0.6709014043891142
0,3222,0.368081,0,0.4152765872131229
0,521,0.609401,0,0.3879508852005006
0,3211,0.104973,0,0.21345225825240924
0,3570,0.64385,0,0.7175423372586788
0,1009,0.166562,0,0.18640008160468716
0,1908,0.128104,0,0.18940824109903212
0,7223,0.568738,0,0.4768959140055766
0,3260,0.739587,0,0.7569103676088583
0,2014,0.73675,0,0.6461780381115252
0,5340,0.362951,0,0.4562204113760702
0,4589,0.440387,0,0.5728690110392243
0,480,0.293876,0,0.30355744015410524
0,3170,0.066682,0,0.11800848678082165
0,1915,0.430889,0,0.557715513616391
0,5152,0.8394,0,0.6179841248543712
0,4310,0.232901,0,0.1979996428810562
0,6977,0.086546,0,0.12457403564014782
0,1040,0.232018,0,0.3341119706120629
0,2126,0.305651,0,0.3231995389816793
0,3720,0.840507,0,0.818158163832601
1,1342,0.977638,1,0.9624744888001583
1,673,0.896139,1,0.7995346359614705
1,7391,0.899882,1,0.7710026221055363
1,724,1.0,1,0.9999999999312057
1,7107,0.9964,1,0.9952006268706806
1,6394,0.999628,1,0.9997046380912332
1,1277,0.86621,1,0.8855661375572814
1,3,0.926975,1,0.7842319372772425
1,5133,0.978359,1,0.9532980805880334
1,822,0.999676,1,0.9992676645109632
1,6217,0.97749,1,0.9134767288870598
1,5256,0.991497,1,0.9737506677631542
1,3376,0.998907,1,0.998613009775885
1,3798,0.994964,1,0.9930897285611873
1,2016,0.940664,1,0.9528990271360777
1,6920,0.943922,1,0.7850640382264163
1,6190,0.892883,1,0.8050778644862492
1,2489,0.994508,1,0.9924105877250097
1,3027,0.8571,1,0.7359154906535035
1,2224,0.999986,1,0.9999312755927381
1,2545,0.999715,1,0.9982905443284603
1,5686,0.902822,1,0.9105025724811202
1,6649,0.998465,1,0.9935761847959084
1,5376,0.999993,1,0.999963059620712
1,1735,0.999553,1,0.9993971780748118
1,5462,0.865586,1,0.8788724336883176
1,4996,0.995321,1,0.9804310842086729
1,5795,0.999998,1,0.9999920051680248
1,399,0.950926,1,0.9440344343858424
1,3957,0.998559,1,0.9960685795478093
1,6968,0.911901,1,0.8451968776468652
1,6722,0.987918,1,0.9765599379710493
1,6154,0.998573,1,0.9935152517863608
1,3679,0.994732,1,0.993765066449516
1,5291,0.856574,1,0.9731278185563079
1,2149,0.99144,1,0.9910260818580463
1,93,0.863108,1,0.664420639951976
1,5007,0.999878,1,0.9994321763249662
1,5790,0.998964,1,0.9968148532832736
1,6008,0.999887,1,0.9995952726082226
1,4870,0.996136,1,0.992987689111235
1,3590,0.999997,1,0.9999774905030788
1,6036,0.999937,1,0.9997061463032253
1,2425,0.992429,1,0.9858845294184175
1,4563,0.996026,1,0.9925526906072852
1,1987,0.999819,1,0.9994286889923416
1,6713,1.0,1,0.9999959888102786
1,6768,0.995536,1,0.9944570336344696
1,7069,0.997493,1,0.995812094092713
1,2049,0.891345,1,0.7739766933738397
1,1352,0.999834,1,0.9994558952723767
1,1522,1.0,1,0.9999999265930305
1,3210,1.0,1,0.9999999959598733
1,2336,0.999731,1,0.9984164422407026
1,7293,0.987839,1,0.9859393090884825
1,2294,0.999989,1,0.999883598539514
1,2167,0.998466,1,0.9975059369807661
1,2549,0.936167,1,0.8723970317357034
1,3549,0.861734,1,0.8034207686683024
1,6697,0.99443,1,0.9938315544374675
1,5725,0.994777,1,0.9924879573946
1,2691,0.994508,1,0.9958554661818072
1,6618,0.999938,1,0.9995330382839295
1,5866,0.999973,1,0.999936962503267
1,3145,0.999998,1,0.9999887323705141
1,3337,0.999545,1,0.9985602196530596
1,6001,0.999997,1,0.9999727278351063
1,1322,0.853154,1,0.8778754065280429
1,7292,0.996454,1,0.9919428194785072
1,1360,0.871858,1,0.6482439051352848
1,2048,0.956252,1,0.9376018489515293
1,5143,0.998033,1,0.9832425031763978
1,5666,0.999983,1,0.9999008126584437
1,547,0.860253,1,0.7553753364127288
1,1844,0.999956,1,0.9996717107363525
1,1923,0.981644,1,0.9428300703651092
1,420,1.0,1,0.9999998296389524
1,5141,0.855524,1,0.8801651537313719
1,7330,0.999651,1,0.9985406563725032
1,6715,0.999852,1,0.9997528110596619
1,7456,0.998009,1,0.994178212118967
1,3987,0.983572,1,0.9894653152299383
1,115,0.994808,1,0.9937188377945146
1,1652,0.991353,1,0.9907871441714653
1,1640,0.996325,1,0.994482543194283
1,3816,0.876799,1,0.8911145978182237
1,2546,0.987982,1,0.9575814245653118
1,5015,0.899764,1,0.6444657749269029
1,1479,0.85247,1,0.8998364301244746
1,4782,0.857506,1,0.9710631377400759
1,49,0.999998,1,0.9999847548795979
1,3562,0.886121,1,0.6496994663038396
1,1797,0.974174,1,0.9846588476718079
1,582,0.87867,1,0.7651328895243567
1,6033,0.998245,1,0.994257973472978
1,2768,0.968146,1,0.9578019125528605
1,5699,0.999169,1,0.9954273566190983
1,5859,0.926221,1,0.9332665483119399
1,2129,0.998963,1,0.9964067357962955
1,5834,0.996861,1,0.9940160543412379
1,7072,0.992276,1,0.9855490933940236
1,2612,1.0,1,0.9999994173346702
1,141,0.972958,1,0.9668090794334386
1,2949,0.89142,1,0.840788712965454
1,2361,0.998535,1,0.9939418487094697
1,6969,0.989517,1,0.979099271029665
1,3393,0.99364,1,0.9891636211834309
1,5827,0.987741,1,0.9846036784016903
1,1699,0.882648,1,0.82009067876653
1,1313,0.996998,1,0.9938615147918235
1,1818,0.865213,1,0.9359855592278135
1,4824,0.997438,1,0.998378015281044
1,6104,1.0,1,0.9999972125783774
1,1109,0.999566,1,0.9982543117006024
1,7136,0.999992,1,0.9999318096283775
1,567,0.962792,1,0.9259390134083407
1,7394,0.976723,1,0.940634998942415
1,7444,0.900173,1,0.6898708259128131
1,5056,0.999851,1,0.9994532518442074
1,4895,0.997987,1,0.9957794889800606
1,2841,0.999162,1,0.9949271122920033
1,604,0.997881,1,0.9972694038349433
1,5000,0.999896,1,0.9996751636558718
1,4616,1.0,1,0.9999983924765634
1,7230,0.883604,1,0.8480846157891987
1,368,0.998577,1,0.99748936460022
1,4434,0.999987,1,0.9999730280798171
1,2934,0.998591,1,0.9948642222312641
1,5785,0.889197,1,0.7651891637924696
1,6577,0.999996,1,0.9999811049092667
1,5234,0.99999,1,0.9999774075331921
1,1234,0.999979,1,0.9999397822639129
1,3236,0.993627,1,0.9867495690139801
1,1307,0.996856,1,0.9869992186876577
1,1060,0.999496,1,0.9984370864157457
1,406,0.972044,1,0.9285474266384914
1,6849,0.999603,1,0.9977382505564353
1,1721,0.99995,1,0.9997581975682699
1,512,0.998025,1,0.9935331711876485
1,5334,0.999716,1,0.9991900559299657
1,3396,0.985543,1,0.9821598500885228
1,3885,0.999589,1,0.9988840038592174
1,6402,0.972231,1,0.9731021114456755
1,3124,0.998926,1,0.9968718720136934
1,5787,0.988237,1,0.9804478020728205
1,5508,0.863908,1,0.8333610786295439
1,1589,0.997232,1,0.9962561695946136
1,6786,0.885497,1,0.8355165460748729
1,6111,0.999954,1,0.9999243871678303
1,1631,0.999243,1,0.9988109547385957
1,5560,0.997091,1,0.9917199733284637
1,4034,0.996031,1,0.9944578044634931
1,5465,0.995738,1,0.9940621085629052
1,6665,0.88349,1,0.898237370632548
1,6810,0.888495,1,0.9582050911360948
1,1324,0.873992,1,0.8873211815208186
1,2834,0.998242,1,0.9936359616924292
1,3557,0.999928,1,0.9997767692491958
1,765,0.995499,1,0.9934156413926128
1,3357,0.999643,1,0.9992707726454149
1,6680,0.997772,1,0.9910875361168191
1,4008,0.998809,1,0.9974456440017085
1,5937,1.0,1,0.9999988947772978
1,2019,0.857266,1,0.777115076629768
1,975,0.999649,1,0.9996929618407817
1,4721,0.863753,1,0.9343589504291213
1,5873,0.914086,1,0.886152671113983
1,4126,0.991216,1,0.9888633703592029
1,5446,0.979822,1,0.9748717685709133
1,7155,0.999002,1,0.9917299750629759
1,1649,0.928071,1,0.9516592931798299
1,5855,0.996245,1,0.9828801192239803
1,3371,0.953198,1,0.9177808251173405
1,5488,0.999996,1,0.9999501145133276
1,3912,0.325862,0,0.2135715199171373
1,2345,0.615024,0,0.5814189607407849
1,6264,0.310319,0,0.23192216004959257
1,4777,0.191574,0,0.18325543708104458
1,6885,0.025396,0,0.09076976180067589
1,3271,0.074856,0,0.2791829545911649
1,4336,0.028737,0,0.10772484593052788
1,6640,0.622239,0,0.6281005524550446
1,5756,0.697953,0,0.46498212293397334
1,5573,0.435169,0,0.5042055128876045
1,1405,0.34909,0,0.26074585344903844
1,6911,0.796549,0,0.6710985687874819
1,5886,0.081958,0,0.12556694726082282
1,4817,0.479906,0,0.43936999400357235
1,5684,0.267913,0,0.33476166472319446
1,1768,0.604842,0,0.5525344236318993
1,1243,0.543717,0,0.720276947734758
1,6553,0.342355,0,0.31260192109022433
1,3828,0.413832,0,0.360735089404049
1,3640,0.672469,0,0.7171962670422131
1,1160,0.07092,0,0.1633091944452445
1,6639,0.010104,0,0.00948452626800333
1,593,0.583104,0,0.5839401324840128
1,2544,0.100129,0,0.0765745323307366
1,4670,0.426019,0,0.34837008457933166
1,2515,0.192277,0,0.1637549951968723
1,2636,0.070554,0,0.08905597296901158
1,6658,0.719407,0,0.5263492365371619
1,2627,0.353687,0,0.16273336995116694
1,2460,0.630238,0,0.6023191181024808
1,6925,0.140804,0,0.2655111324263867
1,7431,0.696973,0,0.6610715140483833
1,812,0.03301,0,0.05157030688865838
1,5916,0.32902,0,0.1394792057750386
1,5023,0.367675,0,0.42271972570944566
1,6781,0.319481,0,0.29343929013257536
1,6101,0.171595,0,0.320693129207356
1,5089,0.241074,0,0.2816089428592329
1,2353,0.002654,0,0.016442862142367065
1,4279,0.697137,0,0.5422391513004475
1,2501,0.226425,0,0.33008075823774147
1,1981,0.23199,0,0.26661782860593813
1,5539,0.209732,0,0.3108680803834599
1,2018,0.522845,0,0.32260577240692995
1,1488,0.1703,0,0.1617594827624794
1,6568,0.515846,0,0.6290242234563596
1,5653,0.323183,0,0.32147944031873554
1,7019,0.12162,0,0.24775400978694842
1,3544,0.698323,0,0.6396060332012147
1,6955,0.579479,0,0.5052209199456914
1,1293,0.582757,0,0.6183751837214889
1,532,0.112612,0,0.19859425367093825
1,1257,0.808188,0,0.7505691504551322
1,3714,0.518169,0,0.36144977032861875
1,2134,0.043509,0,0.06682295828967731
1,543,0.670376,0,0.6192694214918288
1,744,0.208068,0,0.36928863554126423
1,6783,0.832714,0,0.7875781392971116
1,4455,0.254428,0,0.23571295074242973
1,6782,0.465882,0,0.5757225138254173
1,4241,0.249998,0,0.22834653225176166
1,1695,0.401411,0,0.4373957404937098
1,7455,0.602389,0,0.6454620921356609
1,7355,0.187917,0,0.1496497057518515
1,1037,0.556777,0,0.4083921417823695
1,1823,0.814928,0,0.6345437807744367
1,3700,0.046488,0,0.1154692428093084
1,1002,0.205397,0,0.2820722580270837
1,7151,0.320606,0,0.3529243477933773
1,1236,0.083707,0,0.12109267897818038
1,5905,0.78351,0,0.6481971312285945
1,3853,0.288263,0,0.5265789968233431
1,2236,0.207994,0,0.3249842452054629
1,2310,0.228435,0,0.23142128953326355
1,2269,0.065399,0,0.0703606445241213
1,2319,0.352871,0,0.25655633838104963
1,858,0.485351,0,0.5012451993517735
1,3226,0.0857,0,0.1081333062479221
1,1316,0.582206,0,0.2931870476491804
1,3859,0.572364,0,0.5001474029907822
1,5817,0.072755,0,0.13115101728076337
1,6973,0.321943,0,0.2853702833022619
1,7074,0.562473,0,0.8317241059533239
1,2755,0.196759,0,0.26981161503424356
1,1837,0.304355,0,0.29102914596252966
1,4460,0.21704,0,0.29805969159176743
1,736,0.104991,0,0.13898194865144212
1,2774,0.779477,0,0.6237280183853133
1,2092,0.530783,0,0.5658949125749752
1,3281,0.692941,0,0.6307156335613882
1,974,0.286578,0,0.31830454766314864
1,4620,0.773124,0,0.588416697558015
1,5418,0.210049,0,0.14678314728188518
1,1572,0.441827,0,0.580307675173396
1,4918,0.206846,0,0.3876678401500805
1,6488,0.159098,0,0.09885389268116748
1,309,0.845219,0,0.9575321481331472
1,3686,0.01161,0,0.01275389709100585
1,3883,0.187731,0,0.14927112016015381
1,6754,0.336753,0,0.5119956849416843
1,4944,0.464201,0,0.4520402065965157
1,6400,0.52732,0,0.4393923919006824
1,5049,0.28121,0,0.3589059490102589
1,5914,0.220423,0,0.26193859491064403
1,3218,0.687692,0,0.5621927358036899
1,5835,0.828011,0,0.7047809970223562
1,1893,0.221115,0,0.11112292098805819
1,5417,0.228599,0,0.3159666599483608
1,4144,0.791853,0,0.7981392483534356
1,6012,0.776425,0,0.9090636730313063
1,1743,0.580086,0,0.7900653297561027
1,2602,0.728803,0,0.7185187460254601
1,5231,0.247066,0,0.2782244638266032
1,1107,0.382394,0,0.37419871708635266
1,1048,0.055518,0,0.26411944892028555
1,7419,0.605995,0,0.44104775819267383
1,3246,0.06512,0,0.07675683983804905
1,337,0.031943,0,0.1249846545195966
1,7205,0.17582,0,0.25499098172520307
1,2401,0.130188,0,0.2849506075970597
1,6198,0.837881,0,0.6885897586858306
1,3338,0.020329,0,0.041334984593325984
1,6602,0.130163,0,0.30035714120220525
1,2243,0.463016,0,0.44264322761943403
1,7158,0.088485,0,0.07645727593468137
1,2440,0.140747,0,0.1561246413254387
1,1215,0.702692,0,0.8322910580442408
1,2859,0.052883,0,0.10438493500509659
1,5971,0.298877,0,0.39992099533270453
1,1004,0.061301,0,0.1698891555990786
1,998,0.043703,0,0.09151186485804433
1,3084,0.05532,0,0.05435941433550514
1,3363,0.267661,0,0.44741713111825054
1,1351,0.773638,0,0.9235980912015385
1,3526,0.396237,0,0.44300889335436716
1,6409,0.730121,0,0.887679042982829
1,7148,0.390241,0,0.5193325924636579
1,4720,0.539077,0,0.5088379172208616
1,2284,0.412398,0,0.6492540678876316
1,4440,0.333197,0,0.43450217042420514
1,4584,0.186159,0,0.3301131107355618
1,872,0.445214,0,0.3822028360541389
1,5332,0.120686,0,0.05907342973919958
1,1417,0.446022,0,0.6120333510029903
1,1547,0.220651,0,0.30589981670171
1,220,0.272095,0,0.5056090495005264
1,4465,0.57287,0,0.3847892167747877
1,7367,0.019838,0,0.043060763292248457
1,5852,0.038457,0,0.05749334352535381
1,5235,0.518892,0,0.5027871723028622
1,2701,0.798607,0,0.8770094581847528
1,7434,0.06979,0,0.0795944643152505
1,3021,0.106479,0,0.09528675506104439
1,5865,0.08133,0,0.2723058088996124
1,2495,0.296743,0,0.24988746105327903
1,2982,0.259382,0,0.16340583426162125
1,5169,0.551565,0,0.5191828532572474
1,5951,0.352514,0,0.32410735580985334
1,1085,0.174961,0,0.18926711937849194
1,1477,0.018947,0,0.036742242757201345
1,1887,0.616376,0,0.4491326191619326
1,6752,0.842099,0,0.8469574126590361
1,729,0.834867,0,0.5857034351666638
1,6445,0.74314,0,0.8554691199600573
1,6387,0.304351,0,0.4138046626458347
1,328,0.253446,0,0.25307051702438854
1,4538,0.35275,0,0.22158198643070895
1,5171,0.313647,0,0.36590387374711675
1,7379,0.210818,0,0.3480470300575961
1,2950,0.536988,0,0.562972451998453
1,3650,0.469883,0,0.5400295906027748
1,3882,0.042547,0,0.05023236764656795
1,5633,0.562971,0,0.4058987035859859
1,3693,0.46413,0,0.4689921149563574
1,1331,0.260864,0,0.34749115591448454
1,1003,0.104336,0,0.030245794654259327
1,5426,0.432931,0,0.505728056029691
1,6508,0.249365,0,0.25746155138932786
1,7281,0.122608,0,0.16098895053805012
1,7122,0.355112,0,0.3280892812392672
1,4498,0.202092,0,0.253771562093864
1,6760,0.182206,0,0.16982450793621973
1,335,0.120449,0,0.12925584666698492
1,1710,0.228734,0,0.3229759534857086
1,4502,0.702492,0,0.2695256553353342
1,42,0.118683,0,0.10772313103542429
1,2332,0.22593,0,0.18849449141127056
1,2468,0.098325,0,0.12023915127692754
1,6446,0.388783,0,0.5263307020411937
1,2603,0.22585,0,0.2776489409328954
1,972,0.105437,0,0.123083061409855
1,1128,0.183154,0,0.15833488991253017
1,2151,0.059731,0,0.10860414299520615
1,1669,0.25376,0,0.17240796674237324
1,684,0.032748,0,0.04202024585092832
1,2023,0.103654,0,0.28185717459060505
1,1951,0.331068,0,0.3493939628294215
1,5943,0.286097,0,0.35554831669840936
1,4601,0.127899,0,0.20882762920282352
1,7484,0.250875,0,0.17977553262862747
1,6748,0.316621,0,0.14345910678110022
1,174,0.253622,0,0.28605159030405913
1,1296,0.326962,0,0.15316386409719057
1,6592,0.129632,0,0.2239909663417781
1,2275,0.523935,0,0.48211360974307294
1,1274,0.069282,0,0.14394864439993887
1,1386,0.478104,0,0.4921832653854228
1,1375,0.279068,0,0.4451815265947495
1,733,0.120493,0,0.17584137919650436
1,4946,0.144466,0,0.272304147952038
1,6395,0.742839,0,0.6926796765648225
1,5645,0.670107,0,0.7083549372184086
1,5656,0.523702,0,0.5198842524828315
1,7459,0.166784,0,0.20401275757778511
1,871,0.162988,0,0.11996270730013692
1,3328,0.630197,0,0.30082498085663334
1,5014,0.249463,0,0.13589059714421334
1,1806,0.711035,0,0.6605666420817002
1,185,0.06033,0,0.14068323349104142
1,1563,0.062304,0,0.09900159073751263
1,7401,0.138812,0,0.1384853031546387
1,3200,0.307258,0,0.3338460626595117
1,2643,0.311969,0,0.19282526106318995
1,2089,0.239359,0,0.19349169111752615
1,1179,0.699159,0,0.5228258464724381
1,6265,0.564067,0,0.789656845133991
1,546,0.229314,0,0.281191584071583
1,1761,0.544641,0,0.4165335496138041
1,2183,0.125909,0,0.16232390884465003
1,5021,0.441692,0,0.4820720998318763
1,2779,0.5509,0,0.3358934867613991
1,277,0.373009,0,0.45903532593139895
1,4902,0.490385,0,0.43403522488890084
1,6376,0.77687,0,0.90846601842032
1,1050,0.678006,0,0.4825022714825885
1,2761,0.808179,0,0.9473378969605899
1,186,0.802737,0,0.7341567289647443
1,4606,0.149539,0,0.15579357743500202
1,5957,0.206852,0,0.18891432760685584
1,5413,0.589719,0,0.46842527164661596
1,5516,0.839047,0,0.9719949225809633
1,5826,0.841519,0,0.8349265272258253
1,4339,0.325018,0,0.4488284537415588
1,4676,0.271878,0,0.17106557693792515
1,1388,0.233899,0,0.3969014285004944
1,622,0.069395,0,0.11843975977055976
1,4360,0.099793,0,0.2745385960702361
1,2688,0.465401,0,0.4312146019629813
1,2811,0.720839,0,0.47781087247045373
1,728,0.169888,0,0.22518020054623408
1,6903,0.750101,0,0.6982297321915094
1,1263,0.110218,0,0.30385406351448535
1,6272,0.44589,0,0.8844140175139079
1,844,0.33349,0,0.47387535742746606
1,3734,0.077813,0,0.09620034112154056
1,3018,0.453373,0,0.49039035593138713
1,3919,0.402942,0,0.26468401897469523
1,218,0.028265,0,0.05677667863339782
1,4793,0.260305,0,0.19672677237689248
1,7073,0.494505,0,0.38750263641008315
1,120,0.272975,0,0.2899934468267051
1,2369,0.517709,0,0.528691887761752
1,2706,0.367912,0,0.32085093212840304
1,7446,0.037381,0,0.1292123682758505
1,3009,0.312914,0,0.3480230995721841
1,4940,0.765465,0,0.606806923330871
1,530,0.226281,0,0.2344955767393335
1,953,0.283457,0,0.49815552824851556
1,3011,0.592521,0,0.26605063947594254
1,6319,0.421309,0,0.3434469966913913
1,845,0.057495,0,0.17600405124106674
1,7144,0.260067,0,0.4344031402179984
1,2919,0.369814,0,0.31550095673054157
1,6107,0.800473,0,0.7457385480036428
1,3871,0.466634,0,0.4347967095228179
1,274,0.781376,0,0.7653756346232631
1,3787,0.301797,0,0.27672668156598684
1,2198,0.636796,0,0.549211360518559
1,3849,0.075459,0,0.08568655861743656
1,799,0.115898,0,0.18299585200832533
1,7254,0.071759,0,0.08059706318709745
1,6060,0.785117,0,0.7998915524672733
1,7368,0.079898,0,0.12277630954204229
1,668,0.728294,0,0.7031419066346332
1,1807,0.019254,0,0.09986020002855206
1,7032,0.396656,0,0.24106163997427155
1,6617,0.656228,0,0.4627185561119615
1,3614,0.390165,0,0.19766648236241025
1,6880,0.07084,0,0.05630208341672209
1,3937,0.152597,0,0.2640638920028591
1,4287,0.557799,0,0.8743579344107706
1,3171,0.233062,0,0.31410087345263393
1,2398,0.549574,0,0.4738898752240228
1,2754,0.255713,0,0.4606770851515231
1,2441,0.177483,0,0.0997390509455495
1,706,0.533331,0,0.5194069288017898
1,4886,0.443961,0,0.5866341654266991
1,6883,0.618589,0,0.6033847541831705
1,2843,0.089052,0,0.14915835876570152
1,1718,0.223822,0,0.38230482722723325
1,5724,0.669088,0,0.7104998469041612
1,4129,0.369005,0,0.4823697459356703
1,6095,0.005831,0,0.004172627338893536
1,3903,0.365933,0,0.21517904589198622
1,3917,0.073793,0,0.1780852497212403
1,4614,0.533129,0,0.1449464565281302
1,4544,0.014225,0,0.03567105724947496
1,4935,0.610576,0,0.5237189346941911
1,2945,0.185647,0,0.29112330353293103
1,5375,0.526141,0,0.6801097436113778
1,6510,0.157893,0,0.29665699421978586
1,5097,0.515123,0,0.5250571572097796
1,3779,0.695664,0,0.5721437232827967
1,837,0.437838,0,0.5636266479403028
1,4755,0.822689,0,0.7945509075346875
1,2384,0.522312,0,0.48558755791171543
