fold,row_id,y_bigmodel,flagged_fraud,score
0,4329,0.672972,0,0.6730464285475813
0,3222,0.368081,0,0.41612493843605486
0,521,0.609401,0,0.38806215989004067
0,3211,0.104973,0,0.2131142578657622
0,3570,0.64385,0,0.7158189292978568
0,1009,0.166562,0,0.18645542549689192
0,1908,0.128104,0,0.1893712113853022
0,7223,0.568738,0,0.47841556994093604
0,3260,0.739587,0,0.7550699497251093
0,2014,0.73675,0,0.6484080016900486
0,5340,0.362951,0,0.458656641505441
0,4589,0.440387,0,0.572613100205182
0,480,0.293876,0,0.3055220472079121
0,3170,0.066682,0,0.11809783457808441
0,1915,0.430889,0,0.5600139609960566
0,5152,0.8394,0,0.6186922060908916
0,4310,0.232901,0,0.19897025609415236
0,6977,0.086546,0,0.12531863908036678
0,1040,0.232018,0,0.33367507107572664
0,2126,0.305651,0,0.32204500320401597
0,3720,0.840507,0,0.8181603898013757
1,1342,0.977638,1,0.9630046892479617
1,673,0.896139,1,0.8014068191362705
1,7391,0.899882,1,0.7710178535807712
1,724,1.0,1,0.9999999999312963
1,7107,0.9964,1,0.9952682601681608
1,6394,0.999628,1,0.9997084172920501
1,1277,0.86621,1,0.8871200694128699
1,3,0.926975,1,0.7868633521837405
1,5133,0.978359,1,0.953956306057905
1,822,0.999676,1,0.999277324773893
1,6217,0.97749,1,0.9145580472924654
1,5256,0.991497,1,0.9741498323013553
1,3376,0.998907,1,0.9986294769419357
1,3798,0.994964,1,0.9931876589303015
1,2016,0.940664,1,0.9535961318781039
1,6920,0.943922,1,0.7873358497988482
1,6190,0.892883,1,0.8072855782193585
1,2489,0.994508,1,0.9925111129326554
1,3027,0.8571,1,0.7380072477026609
1,2224,0.999986,1,0.9999321036877109
1,2545,0.999715,1,0.9983137709851683
1,5686,0.902822,1,0.9106562287473431
1,6649,0.998465,1,0.9936577212003865
1,5376,0.999993,1,0.9999633863454667
1,1735,0.999553,1,0.9994049467213556
1,5462,0.865586,1,0.8797487511798601
1,4996,0.995321,1,0.9806969801083462
1,5795,0.999998,1,0.9999920802973362
1,399,0.950926,1,0.9448425139373422
1,3957,0.998559,1,0.9961115345877969
1,6968,0.911901,1,0.8471928320610006
1,6722,0.987918,1,0.9769139521733784
1,6154,0.998573,1,0.9936165177937176
1,3679,0.994732,1,0.9938506326775969
1,5291,0.856574,1,0.9733944164510517
1,2149,0.99144,1,0.9911631043951538
1,93,0.863108,1,0.667011811628651
1,5007,0.999878,1,0.9994390943652854
1,5790,0.998964,1,0.9968542289859715
1,6008,0.999887,1,0.9995996814569741
1,4870,0.996136,1,0.9930807940567924
1,3590,0.999997,1,0.9999777347292048
1,6036,0.999937,1,0.9997093882606976
1,2425,0.992429,1,0.9860762875162846
1,4563,0.996026,1,0.9926536680195198
1,1987,0.999819,1,0.9994350200737118
1,6713,1.0,1,0.9999960295449576
1,6768,0.995536,1,0.9945348271795611
1,7069,0.997493,1,0.9958679964347705
1,2049,0.891345,1,0.7760456824169281
1,1352,0.999834,1,0.9994628481589186
1,1522,1.0,1,0.9999999268412039
1,3210,1.0,1,0.9999999959812369
1,2336,0.999731,1,0.9984398957080524
1,7293,0.987839,1,0.986115560787015
1,2294,0.999989,1,0.9998846631614172
1,2167,0.998466,1,0.9975416971046656
1,2549,0.936167,1,0.8741278633272219
1,3549,0.861734,1,0.8057959359102739
1,6697,0.99443,1,0.9939230276932279
1,5725,0.994777,1,0.9925959836255543
1,2691,0.994508,1,0.9959176924309472
1,6618,0.999938,1,0.9995382507476894
1,5866,0.999973,1,0.9999376744708377
1,3145,0.999998,1,0.9999888442062919
1,3337,0.999545,1,0.9985762726991827
1,6001,0.999997,1,0.9999730135639708
1,1322,0.853154,1,0.8794761101690097
1,7292,0.996454,1,0.9920619242422895
1,1360,0.871858,1,0.6509493139305882
1,2048,0.956252,1,0.9384412767588286
1,5143,0.998033,1,0.9834988128975038
1,5666,0.999983,1,0.9999017433427135
1,547,0.860253,1,0.7582373106775616
1,1844,0.999956,1,0.9996753250987311
1,1923,0.981644,1,0.9436108582328012
1,420,1.0,1,0.9999998307581359
1,5141,0.855524,1,0.88002432261115
1,7330,0.999651,1,0.9985589019655525
1,6715,0.999852,1,0.9997557302697649
1,7456,0.998009,1,0.994269933635158
1,3987,0.983572,1,0.9896284597160966
1,115,0.994808,1,0.9938029476308978
1,1652,0.991353,1,0.9909275065884503
1,1640,0.996325,1,0.9945612694954143
1,3816,0.876799,1,0.8910877406712369
1,2546,0.987982,1,0.95820380206857
1,5015,0.899764,1,0.6467782984840791
1,1479,0.85247,1,0.8999241265240652
1,4782,0.857506,1,0.971254150924872
1,49,0.999998,1,0.9999848982340814
1,3562,0.886121,1,0.6506401032084588
1,1797,0.974174,1,0.9849002827202514
1,582,0.87867,1,0.7676439333264681
1,6033,0.998245,1,0.994329594979378
1,2768,0.968146,1,0.9583950528859877
1,5699,0.999169,1,0.9954869223599632
1,5859,0.926221,1,0.934135111632743
1,2129,0.998963,1,0.9964505296142364
1,5834,0.996861,1,0.994103382820471
1,7072,0.992276,1,0.9857428695692915
1,2612,1.0,1,0.9999994217481556
1,141,0.972958,1,0.9672496875135849
1,2949,0.89142,1,0.8416234788977687
1,2361,0.998535,1,0.9940364742424544
1,6969,0.989517,1,0.9794147326866315
1,3393,0.99364,1,0.9893242565774912
1,5827,0.987741,1,0.984846805709037
1,1699,0.882648,1,0.8206425116729263
1,1313,0.996998,1,0.9939436716701001
1,1818,0.865213,1,0.9364369384070488
1,4824,0.997438,1,0.9983981037963718
1,6104,1.0,1,0.9999972300597998
1,1109,0.999566,1,0.9982743441130398
1,7136,0.999992,1,0.9999325856510874
1,567,0.962792,1,0.9269589640129164
1,7394,0.976723,1,0.9414827151037044
1,7444,0.900173,1,0.692098438105138
1,5056,0.999851,1,0.9994598151424495
1,4895,0.997987,1,0.9958471013836421
1,2841,0.999162,1,0.9950076647740259
1,604,0.997881,1,0.9973030598959194
1,5000,0.999896,1,0.9996792765226555
1,4616,1.0,1,0.9999984073836601
1,7230,0.883604,1,0.8491938696185996
1,368,0.998577,1,0.9975296214844005
1,4434,0.999987,1,0.9999732641342812
1,2934,0.998591,1,0.9949337629502648
1,5785,0.889197,1,0.7678471391880668
1,6577,0.999996,1,0.9999812755929851
1,5234,0.99999,1,0.9999776320614778
1,1234,0.999979,1,0.9999404165522031
1,3236,0.993627,1,0.986941388227844
1,1307,0.996856,1,0.9871983758463584
1,1060,0.999496,1,0.998458348820705
1,406,0.972044,1,0.9294571818708587
1,6849,0.999603,1,0.9977656659156018
1,1721,0.99995,1,0.9997612731889601
1,512,0.998025,1,0.9936178241980163
1,5334,0.999716,1,0.9991994370123566
1,3396,0.985543,1,0.9823618207744071
1,3885,0.999589,1,0.9988983824867164
1,6402,0.972231,1,0.973489873590894
1,3124,0.998926,1,0.9969108979878731
1,5787,0.988237,1,0.9807259993050935
1,5508,0.863908,1,0.8340479359497068
1,1589,0.997232,1,0.9963034130892937
1,6786,0.885497,1,0.8376149955601744
1,6111,0.999954,1,0.999925260294202
1,1631,0.999243,1,0.9988248321132314
1,5560,0.997091,1,0.9918242865368938
1,4034,0.996031,1,0.994532957896292
1,5465,0.995738,1,0.994148408786287
1,6665,0.88349,1,0.8991014495924541
1,6810,0.888495,1,0.9582479646702392
1,1324,0.873992,1,0.8881794873595084
1,2834,0.998242,1,0.9937239442281715
1,3557,0.999928,1,0.9997785412447102
1,765,0.995499,1,0.9935065020060061
1,3357,0.999643,1,0.9992797401371095
1,6680,0.997772,1,0.9912218806387398
1,4008,0.998809,1,0.9974780128493304
1,5937,1.0,1,0.9999989025885542
1,2019,0.857266,1,0.7789541248320491
1,975,0.999649,1,0.9996967944199242
1,4721,0.863753,1,0.9343428132179172
1,5873,0.914086,1,0.8876102975443819
1,4126,0.991216,1,0.9890085915877703
1,5446,0.979822,1,0.9752399812311713
1,7155,0.999002,1,0.9918398708698888
1,1649,0.928071,1,0.9522994548738762
1,5855,0.996245,1,0.9831404472480512
1,3371,0.953198,1,0.9188943524839417
1,5488,0.999996,1,0.9999506579735349
1,3912,0.325862,0,0.213092014804646
1,2345,0.615024,0,0.583970909277769
1,6264,0.310319,0,0.23161561439110123
1,4777,0.191574,0,0.18369160613587524
1,6885,0.025396,0,0.09042956532639809
1,3271,0.074856,0,0.27972025585693094
1,4336,0.028737,0,0.1075902541784171
1,6640,0.622239,0,0.6307098918773993
1,5756,0.697953,0,0.4646287164457396
1,5573,0.435169,0,0.5043900087763399
1,1405,0.34909,0,0.261188638737052
1,6911,0.796549,0,0.6731523684179077
1,5886,0.081958,0,0.12509731167885824
1,4817,0.479906,0,0.43957313687917643
1,5684,0.267913,0,0.33565802378206017
1,1768,0.604842,0,0.5558083276703699
1,1243,0.543717,0,0.7214147131259644
1,6553,0.342355,0,0.3126285932008542
1,3828,0.413832,0,0.36204590298624273
1,3640,0.672469,0,0.7196456157158271
1,1160,0.07092,0,0.16385672665763093
1,6639,0.010104,0,0.009382911058111149
1,593,0.583104,0,0.5868459001353186
1,2544,0.100129,0,0.07657659378570951
1,4670,0.426019,0,0.3498790141245004
1,2515,0.192277,0,0.1638025247162516
1,2636,0.070554,0,0.08837409708875012
1,6658,0.719407,0,0.5295389614057943
1,2627,0.353687,0,0.16372956433069324
1,2460,0.630238,0,0.6053671265161731
1,6925,0.140804,0,0.26573887949632125
1,7431,0.696973,0,0.6627021738055263
1,812,0.03301,0,0.051319698234596166
1,5916,0.32902,0,0.13941862577473324
1,5023,0.367675,0,0.425784982051926
1,6781,0.319481,0,0.2939308906699882
1,6101,0.171595,0,0.3220389321446362
1,5089,0.241074,0,0.2823246273747397
1,2353,0.002654,0,0.016193729349730884
1,4279,0.697137,0,0.5429352895362313
1,2501,0.226425,0,0.3323445732415423
1,1981,0.23199,0,0.26628991887927644
1,5539,0.209732,0,0.31225133103383956
1,2018,0.522845,0,0.3240463862556768
1,1488,0.1703,0,0.16190019619119647
1,6568,0.515846,0,0.632094558562771
1,5653,0.323183,0,0.32424748541905263
1,7019,0.12162,0,0.24772169106839143
1,3544,0.698323,0,0.6414899066170848
1,6955,0.579479,0,0.5078679888688425
1,1293,0.582757,0,0.6211649847778623
1,532,0.112612,0,0.2001172277364056
1,1257,0.808188,0,0.7528297572309861
1,3714,0.518169,0,0.36347632145690145
1,2134,0.043509,0,0.06675672634057365
1,543,0.670376,0,0.6211002952155261
1,744,0.208068,0,0.37137221027360684
1,6783,0.832714,0,0.789192641567564
1,4455,0.254428,0,0.23545169149633297
1,6782,0.465882,0,0.5752764033105107
1,4241,0.249998,0,0.2291635836230278
1,1695,0.401411,0,0.4408334657886521
1,7455,0.602389,0,0.6480348930098025
1,7355,0.187917,0,0.14938525335580946
1,1037,0.556777,0,0.4079681466151695
1,1823,0.814928,0,0.6355553408278051
1,3700,0.046488,0,0.11570705843582006
1,1002,0.205397,0,0.2840092899550533
1,7151,0.320606,0,0.35511812434877515
1,1236,0.083707,0,0.12076990173070887
1,5905,0.78351,0,0.6500713818014824
1,3853,0.288263,0,0.5296107819645246
1,2236,0.207994,0,0.32586062071783545
1,2310,0.228435,0,0.23228593507674
1,2269,0.065399,0,0.06964957377341402
1,2319,0.352871,0,0.25668926795175406
1,858,0.485351,0,0.5028648312471465
1,3226,0.0857,0,0.10759796880004448
1,1316,0.582206,0,0.293157609888881
1,3859,0.572364,0,0.5001523172913559
1,5817,0.072755,0,0.13220053059398235
1,6973,0.321943,0,0.28597930527553006
1,7074,0.562473,0,0.8329335263615639
1,2755,0.196759,0,0.27035684023188084
1,1837,0.304355,0,0.2917149153964663
1,4460,0.21704,0,0.29843503994915616
1,736,0.104991,0,0.13932002679611066
1,2774,0.779477,0,0.6265092553331919
1,2092,0.530783,0,0.5672118657526768
1,3281,0.692941,0,0.6337255463372994
1,974,0.286578,0,0.3192174949676918
1,4620,0.773124,0,0.5901021615923057
1,5418,0.210049,0,0.14657395381324936
1,1572,0.441827,0,0.583283754946794
1,4918,0.206846,0,0.3891210226327027
1,6488,0.159098,0,0.09827955251314836
1,309,0.845219,0,0.9578389209555835
1,3686,0.01161,0,0.01260985793710182
1,3883,0.187731,0,0.14933630451166305
1,6754,0.336753,0,0.51502021938156
1,4944,0.464201,0,0.4531820240681703
1,6400,0.52732,0,0.439897656541673
1,5049,0.28121,0,0.36106461986164795
1,5914,0.220423,0,0.26382450309672195
1,3218,0.687692,0,0.5640417448621069
1,5835,0.828011,0,0.7069816551842207
1,1893,0.221115,0,0.11102751114105457
1,5417,0.228599,0,0.31642412615981513
1,4144,0.791853,0,0.7992511111604282
1,6012,0.776425,0,0.9096530316353042
1,1743,0.580086,0,0.7909143708285357
1,2602,0.728803,0,0.7206696368166322
1,5231,0.247066,0,0.28012157962867384
1,1107,0.382394,0,0.3750587874599537
1,1048,0.055518,0,0.2654271004755847
1,7419,0.605995,0,0.4431599780672287
1,3246,0.06512,0,0.07606215698269794
1,337,0.031943,0,0.12527185941216615
1,7205,0.17582,0,0.25493940233864143
1,2401,0.130188,0,0.28512899836429434
1,6198,0.837881,0,0.6906632029493754
1,3338,0.020329,0,0.041326557204185585
1,6602,0.130163,0,0.3004463357813462
1,2243,0.463016,0,0.4421003440504465
1,7158,0.088485,0,0.07677147976400239
1,2440,0.140747,0,0.15594511668992977
1,1215,0.702692,0,0.8327723930231129
1,2859,0.052883,0,0.10456785297126857
1,5971,0.298877,0,0.4000886591201126
1,1004,0.061301,0,0.16925235155048957
1,998,0.043703,0,0.09107346630501172
1,3084,0.05532,0,0.05424484215651087
1,3363,0.267661,0,0.4479253378832403
1,1351,0.773638,0,0.9234964260974626
1,3526,0.396237,0,0.4446997389843222
1,6409,0.730121,0,0.8884925390533411
1,7148,0.390241,0,0.521267201891751
1,4720,0.539077,0,0.511513443160092
1,2284,0.412398,0,0.6514200504826413
1,4440,0.333197,0,0.43748090324798466
1,4584,0.186159,0,0.3315142940093824
1,872,0.445214,0,0.38314390840889756
1,5332,0.120686,0,0.05844480114155911
1,1417,0.446022,0,0.6140872027303309
1,1547,0.220651,0,0.30579922844151874
1,220,0.272095,0,0.5070364242858864
1,4465,0.57287,0,0.38711867665265765
1,7367,0.019838,0,0.04287079552833215
1,5852,0.038457,0,0.05711861074369919
1,5235,0.518892,0,0.5045064645698457
1,2701,0.798607,0,0.8764581558440689
1,7434,0.06979,0,0.07954286354798613
1,3021,0.106479,0,0.09444670903389232
1,5865,0.08133,0,0.2729069034045015
1,2495,0.296743,0,0.2511402595531399
1,2982,0.259382,0,0.1624572463345642
1,5169,0.551565,0,0.52114319096539
1,5951,0.352514,0,0.3269387250855752
1,1085,0.174961,0,0.18968202541784976
1,1477,0.018947,0,0.036515150418071456
1,1887,0.616376,0,0.45169280815607066
1,6752,0.842099,0,0.8467622253540762
1,729,0.834867,0,0.5865141623123729
1,6445,0.74314,0,0.8565605294010484
1,6387,0.304351,0,0.4158933389321155
1,328,0.253446,0,0.2540674554719502
1,4538,0.35275,0,0.2226151881100352
1,5171,0.313647,0,0.36840958072794733
1,7379,0.210818,0,0.3483837695887897
1,2950,0.536988,0,0.5641249257200807
1,3650,0.469883,0,0.542158031095929
1,3882,0.042547,0,0.05000418504851768
1,5633,0.562971,0,0.40797736690359204
1,3693,0.46413,0,0.47109666192818056
1,1331,0.260864,0,0.3486811336705334
1,1003,0.104336,0,0.029995136610701797
1,5426,0.432931,0,0.5074448180206975
1,6508,0.249365,0,0.2584498708425187
1,7281,0.122608,0,0.16154157803016175
1,7122,0.355112,0,0.32993341808206716
1,4498,0.202092,0,0.25426028848499643
1,6760,0.182206,0,0.1696367642387027
1,335,0.120449,0,0.1290113053002306
1,1710,0.228734,0,0.32479036056584426
1,4502,0.702492,0,0.26968361040933697
1,42,0.118683,0,0.10790839267514728
1,2332,0.22593,0,0.18832284266378244
1,2468,0.098325,0,0.12047795778111561
1,6446,0.388783,0,0.5291057912115759
1,2603,0.22585,0,0.2784437863553716
1,972,0.105437,0,0.12314792581488325
1,1128,0.183154,0,0.158584104736268
1,2151,0.059731,0,0.1088722176542346
1,1669,0.25376,0,0.17202528523035457
1,684,0.032748,0,0.04185127524120248
1,2023,0.103654,0,0.28244866550727443
1,1951,0.331068,0,0.3516966663329726
1,5943,0.286097,0,0.35599344665561317
1,4601,0.127899,0,0.21012732975366247
1,7484,0.250875,0,0.18005101914806054
1,6748,0.316621,0,0.143458966748679
1,174,0.253622,0,0.28545375800441447
1,1296,0.326962,0,0.15252230873886582
1,6592,0.129632,0,0.2252799715434723
1,2275,0.523935,0,0.48302636339975613
1,1274,0.069282,0,0.1433447317833137
1,1386,0.478104,0,0.49320949312175527
1,1375,0.279068,0,0.4442561740278561
1,733,0.120493,0,0.17535563746610935
1,4946,0.144466,0,0.2720672310088682
1,6395,0.742839,0,0.6951675083808176
1,5645,0.670107,0,0.7105346052550161
1,5656,0.523702,0,0.5198531049755811
1,7459,0.166784,0,0.2043097913045009
1,871,0.162988,0,0.1199368640433466
1,3328,0.630197,0,0.3013785313789439
1,5014,0.249463,0,0.13533760304264153
1,1806,0.711035,0,0.662753643632593
1,185,0.06033,0,0.14050736768477337
1,1563,0.062304,0,0.09916925077805706
1,7401,0.138812,0,0.1381906734286333
1,3200,0.307258,0,0.33312924942278477
1,2643,0.311969,0,0.19357413837502357
1,2089,0.239359,0,0.19448143902002338
1,1179,0.699159,0,0.522489374460618
1,6265,0.564067,0,0.7915917101323738
1,546,0.229314,0,0.2815509657756974
1,1761,0.544641,0,0.41928226847961386
1,2183,0.125909,0,0.16235579136893977
1,5021,0.441692,0,0.48505104088547046
1,2779,0.5509,0,0.33741559129182064
1,277,0.373009,0,0.45977296357034564
1,4902,0.490385,0,0.43668608245760593
1,6376,0.77687,0,0.9093143085192416
1,1050,0.678006,0,0.48476906094621186
1,2761,0.808179,0,0.9473244797650535
1,186,0.802737,0,0.7352753066807853
1,4606,0.149539,0,0.15537985041507937
1,5957,0.206852,0,0.1894405404987746
1,5413,0.589719,0,0.4704064116684932
1,5516,0.839047,0,0.9722409070077848
1,5826,0.841519,0,0.8367109464730086
1,4339,0.325018,0,0.45186310591581635
1,4676,0.271878,0,0.17071981758451354
1,1388,0.233899,0,0.3967085592761613
1,622,0.069395,0,0.11900005701080198
1,4360,0.099793,0,0.275051649513286
1,2688,0.465401,0,0.42868579603767754
1,2811,0.720839,0,0.4771055000212356
1,728,0.169888,0,0.225017729170951
1,6903,0.750101,0,0.6996328546260278
1,1263,0.110218,0,0.30423711449065216
1,6272,0.44589,0,0.885225977280467
1,844,0.33349,0,0.47670612341184454
1,3734,0.077813,0,0.09630098738521774
1,3018,0.453373,0,0.49349524344558876
1,3919,0.402942,0,0.2644564411592726
1,218,0.028265,0,0.056457407626253946
1,4793,0.260305,0,0.19785105779669182
1,7073,0.494505,0,0.38983015223629147
1,120,0.272975,0,0.2902978761429604
1,2369,0.517709,0,0.5309520786157282
1,2706,0.367912,0,0.3223827434046024
1,7446,0.037381,0,0.12884491332400433
1,3009,0.312914,0,0.3488192680747681
1,4940,0.765465,0,0.6076561620783388
1,530,0.226281,0,0.23506089082433385
1,953,0.283457,0,0.4991024013147589
1,3011,0.592521,0,0.26641073471597276
1,6319,0.421309,0,0.3426298492026011
1,845,0.057495,0,0.17583476892578193
1,7144,0.260067,0,0.4358912936745517
1,2919,0.369814,0,0.31541468667421657
1,6107,0.800473,0,0.7469880989831026
1,3871,0.466634,0,0.43566778916373583
1,274,0.781376,0,0.7666171998280255
1,3787,0.301797,0,0.27748478199795634
1,2198,0.636796,0,0.5492948636488121
1,3849,0.075459,0,0.08510995536207422
1,799,0.115898,0,0.18282642321600143
1,7254,0.071759,0,0.07976062922979317
1,6060,0.785117,0,0.7999524116228861
1,7368,0.079898,0,0.12275061614080193
1,668,0.728294,0,0.7038735958461422
1,1807,0.019254,0,0.10001259739077942
1,7032,0.396656,0,0.24028689865228725
1,6617,0.656228,0,0.4640484410102126
1,3614,0.390165,0,0.19946063517198612
1,6880,0.07084,0,0.05628848750446473
1,3937,0.152597,0,0.26385638015260343
1,4287,0.557799,0,0.8741096463431791
1,3171,0.233062,0,0.31565645103773676
1,2398,0.549574,0,0.4758529483807295
1,2754,0.255713,0,0.4606054893793285
1,2441,0.177483,0,0.09980544565767255
1,706,0.533331,0,0.5216252900242179
1,4886,0.443961,0,0.5885007432512872
1,6883,0.618589,0,0.6037545338889573
1,2843,0.089052,0,0.1490297585764317
1,1718,0.223822,0,0.3828453236408536
1,5724,0.669088,0,0.710336330016
1,4129,0.369005,0,0.484876305523089
1,6095,0.005831,0,0.004111790194349235
1,3903,0.365933,0,0.21522523169096724
1,3917,0.073793,0,0.17763026401547408
1,4614,0.533129,0,0.1453909470947378
1,4544,0.014225,0,0.035443372942164764
1,4935,0.610576,0,0.5267276517023906
1,2945,0.185647,0,0.2914182471519869
1,5375,0.526141,0,0.6821478354628933
1,6510,0.157893,0,0.2985097738952463
1,5097,0.515123,0,0.5266154263792515
1,3779,0.695664,0,0.5743601298799327
1,837,0.437838,0,0.5652381646817893
1,4755,0.822689,0,0.7963020973252503
1,2384,0.522312,0,0.485916237883658
1,168,0.774804,0,0.7748453970827496
1,6532,0.365865,0,0.48364808877096865
1,4778,0.013754,0,0.051131660416167554
1,5934,0.631829,0,0.3419925137544473
1,4156,0.457625,0,0.22644663769090997
1,5168,0.05425,0,0.10665536066658496
1,1104,0.187858,0,0.24554809170556918
1,7054,0.621128,0,0.4486843695733383
1,4195,0.078985,0,0.08154720128135726
1,2424,0.745419,0,0.4731714387902038
1,6442,0.278998,0,0.5953172920113816
1,7345,0.820534,0,0.748559621993562
1,3400,0.031347,0,0.027231242007769788
1,6230,0.363598,0,0.5128816399901198
1,103,0.251268,0,0.25464044026083293
1,730,0.201829,0,0.26919983534044784
1,3380,0.350146,0,0.5282769951115741
1,1371,0.763022,0,0.7421399549338429
1,3466,0.103743,0,0.14428278638706762
1,1180,0.125036,0,0.21320170789369108
1,3372,0.110372,0,0.14824543658885977
1,1948,0.810712,0,0.9651542744032034
1,5744,0.581522,0,0.48918020798737577
1,5308,0.025983,0,0.03862072889451336
1,2272,0.737033,0,0.7044304908528641
1,4927,0.021611,0,0.0769018167208227
1,5129,0.726039,0,0.7841356135680658
1,6868,0.419725,0,0.5043634938465126
1,6546,0.01383,0,0.02825118766912925
1,1410,0.834986,0,0.8723319380660872
1,4244,0.430401,0,0.3321422529780461
1,5647,0.184927,0,0.4152103349212686
1,2446,0.297401,0,0.22965255920777286
1,4467,0.519627,0,0.42411262164537367
1,6531,0.235613,0,0.10401229292074891
1,1830,0.247759,0,0.26125378614633016
1,315,0.174421,0,0.15064048630368632
1,5116,0.272021,0,0.36131244381122574
1,982,0.144028,0,0.2567164163132449
1,4204,0.156934,0,0.20917043056554194
1,971,0.572371,0,0.3930315472441459
1,355,0.232362,0,0.415517018049598
1,3486,0.708017,0,0.7020437709718916
1,4881,0.24847,0,0.26316262931804907
1,4448,0.555809,0,0.38597456543359093
1,45,0.188124,0,0.2138285496582039
1,3043,0.820814,0,0.9804509386474287
1,1548,0.246764,0,0.3294642957820143
1,4281,0.309956,0,0.32715961652010145
1,2150,0.107737,0,0.05470737339480239
1,2565,0.753502,0,0.7015410015006235
1,358,0.263188,0,0.3167404631278392
1,80,0.144702,0,0.09429198027692126
1,1302,0.205672,0,0.35475617432445933
1,4299,0.78225,0,0.6993315033323506
1,4666,0.402822,0,0.48615904951128946
1,1396,0.06087,0,0.13507210708641243
1,5616,0.039894,0,0.07462512771851203
1,6443,0.145348,0,0.20638959270568588
1,3331,0.045031,0,0.15032443784662652
1,2646,0.498294,0,0.563479071844364
1,751,0.026484,0,0.07220897367861101
1,4917,0.505269,0,0.38983684706886096
1,1446,0.352568,0,0.37586247302232195
1,2427,0.53221,0,0.45877653342972163
1,2947,0.049697,0,0.08846514808972303
1,16,0.092013,0,0.17136806102178914
1,4461,0.764209,0,0.6918371968936131
1,5650,0.350945,0,0.41328625331655566
1,2558,0.763443,0,0.4666967279177696
1,1740,0.409113,0,0.32449308005271876
1,4688,0.248784,0,0.16157270025386014
1,7370,0.754195,0,0.47519410160892245
1,4534,0.650555,0,0.6670756657663685
1,683,0.379413,0,0.19926092026428588
1,7256,0.243514,0,0.19744069798222585
1,3514,0.593703,0,0.38474523450676545
1,1254,0.388338,0,0.3991861636202145
1,5412,0.152347,0,0.16660604792018657
1,6873,0.692806,0,0.4557717862417477
1,4901,0.846105,0,0.7296955417099805
1,3848,0.724144,0,0.579519340474027
1,4798,0.354051,0,0.25924724091825585
1,6349,0.471128,0,0.18369965342096392
1,1064,0.579068,0,0.5931834500036812
1,4703,0.247432,0,0.2492531950102803
1,6951,0.497734,0,0.5201539073328292
1,2990,0.42015,0,0.5160864650070238
1,1094,0.04791,0,0.1308633976266302
1,3730,0.425641,0,0.35297240714202954
1,3138,0.468359,0,0.44150301410823056
1,4040,0.22924,0,0.29692450883065336
1,5847,0.426609,0,0.47170207777736867
1,1638,0.114146,0,0.06722266471346407
1,2738,0.818751,0,0.7577908857815036
1,7496,0.065695,0,0.12412281111637859
1,143,0.638287,0,0.5303785674306187
1,4441,0.13447,0,0.25157336960937604
1,6744,0.500699,0,0.713594413190401
1,4024,0.176142,0,0.2300807501106412
1,4880,0.034345,0,0.0486378289205665
1,2725,0.475539,0,0.28681992881618107
1,5593,0.493265,0,0.46251904942351546
1,1724,0.692921,0,0.40627635287778585
1,2578,0.090584,0,0.1447607453897516
1,7058,0.038067,0,0.13950172975539116
1,6946,0.295494,0,0.2758966866992511
1,2909,0.489464,0,0.5537041553077181
1,1265,0.144778,0,0.09139286686904599
1,3520,0.313267,0,0.24771616930948467
1,1523,0.502641,0,0.3306326242217288
1,4742,0.591231,0,0.45048568143048695
1,977,0.218096,0,0.1516803326884407
1,3462,0.147511,0,0.1729918271906518
1,433,0.184948,0,0.15892286328488006
1,963,0.180941,0,0.13322727417880817
1,4788,0.188384,0,0.37352824882383956
1,5279,0.716921,0,0.8595584672002751
1,4640,0.191906,0,0.18515323776358272
1,2554,0.3417,0,0.3031186467206942
1,7277,0.04232,0,0.09150656964474067
1,2410,0.047952,0,0.0724177874969539
1,5190,0.755996,0,0.7523723981812572
1,3464,0.557838,0,0.5420930910699846
1,1424,0.250498,0,0.15884382857696072
1,6525,0.085739,0,0.13189921021978873
1,5185,0.451668,0,0.8170956115624239
1,6469,0.112575,0,0.16216352279257001
1,5561,0.186474,0,0.3478651191093435
1,4914,0.163705,0,0.16846280532510188
1,7024,0.484269,0,0.3869379598608824
1,1484,0.808323,0,0.8388487662184249
1,5793,0.335935,0,0.3417701103115815
1,1906,0.567146,0,0.4714289848527032
1,3855,0.573753,0,0.5409546098325182
1,6686,0.025682,0,0.05452088304695204
1,6013,0.104044,0,0.13962607716515507
1,5839,0.414206,0,0.3731215193285458
1,1504,0.149545,0,0.16305663209386081
1,5911,0.299427,0,0.4437482128628795
1,200,0.738991,0,0.9752667839722254
1,4734,0.342863,0,0.5522118370000763
1,6533,0.847533,0,0.9535333762685776
1,5166,0.334401,0,0.23190042200620256
1,1636,0.540127,0,0.4803346849202666
1,6097,0.828275,0,0.7361577488159496
1,4048,0.090951,0,0.10492842502748725
1,5461,0.218438,0,0.14283967021526545
1,5024,0.772997,0,0.6477532039655629
1,5950,0.121935,0,0.08736932540084096
1,4053,0.125782,0,0.054493318201955965
1,5809,0.706939,0,0.7079801710735657
1,3666,0.098219,0,0.15003218287185824
1,2682,0.045217,0,0.08950787978118781
1,654,0.798894,0,0.9668025749609592
1,7236,0.20676,0,0.31374348669604535
1,6872,0.143414,0,0.20777827087330922
1,1712,0.327594,0,0.21504724453769367
1,4454,0.077145,0,0.16207584512520035
1,192,0.085199,0,0.1304130390018075
1,5807,0.431588,0,0.3660231457240283
